68.7327,69.0976,66.6384,14.2446,14.5107,14.6152,14.8335,15.1155,15.2640,15.3050,15.3689,15.4671,15.4908,15.7182,16.1454,16.2179,16.0943,16.2583,16.1811,16.0549,16.2474,16.1966,16.1725,16.3170,16.2918,16.1016,16.3810,16.3723,16.0995,16.0262,15.8279,16.1918,16.5034,16.6448,16.4451,16.5160,16.6738,16.9683,16.7653,17.1036,17.4088,17.5418,17.8347,17.8570,18.1103,18.0699,17.3423,17.0715,16.8410,16.3765,15.8819,14.4460,14.4091,14.4174,14.4285,14.4334,14.4314,14.4376,14.4448,14.4520,14.4545,14.4561,14.4528,14.4421,14.4095,14.4001,14.3951,14.3636,14.3376,14.3171,14.2730,14.2150,14.1572,14.0906,14.0191,13.9394,13.8401,13.7167,13.5779,13.4164,13.2275,13.0230,12.7925,12.5298,12.2494,11.9266,11.6093,11.3345,11.1588,11.1701,11.4465,12.0144,12.8073,13.6689,14.5312,19.4173
60.5434,63.1706,60.7440,26.2132,26.4230,26.3968,26.4247,26.6561,26.9021,27.0502,27.1925,27.1476,27.2670,27.2683,27.1040,27.0712,27.3149,27.4334,27.4349,27.3612,27.4159,27.3411,27.0116,27.0447,27.0177,26.8801,27.0304,27.0170,26.7135,26.7380,27.1468,27.1788,26.8356,26.6966,26.8532,27.1534,27.4379,27.5902,27.8935,27.6542,27.9175,28.1127,28.2375,28.1755,27.9071,27.4630,27.0963,26.4839,26.8464,25.7326,24.8719,24.7455,24.7692,24.8100,24.8431,24.8812,24.9054,24.9345,24.9694,24.9833,24.9980,25.0248,25.0407,25.0526,25.0574,25.0731,25.0637,25.0585,25.0546,25.0537,25.0325,25.0039,24.9599,24.9052,24.8204,24.7400,24.6029,24.4716,24.3427,24.2065,24.0335,23.8212,23.5817,23.3206,23.0467,22.7732,22.5227,22.3410,22.3146,22.4680,22.8667,23.4578,24.1631,24.9065,25.6046,33.6966
36.8309,38.9192,36.1844,33.1752,35.4136,35.6278,35.6651,35.7590,35.7591,35.5542,35.5249,35.8515,35.8810,35.7916,35.8169,35.8968,36.0577,36.0680,35.6640,35.4227,35.5802,35.5530,35.4131,35.5525,35.5016,35.4255,35.3685,35.3421,34.8934,35.2368,35.4335,35.4964,35.2444,35.2231,35.3413,35.6789,35.3808,35.4144,35.7991,36.1618,36.2742,36.4512,36.0830,36.2616,36.1948,35.5016,35.0773,35.2020,35.0843,34.2182,33.5284,32.5122,32.6516,32.6786,32.7082,32.7353,32.7600,32.7910,32.8140,32.8439,32.8508,32.8673,32.8829,32.8848,32.8857,32.8899,32.8789,32.8736,32.8596,32.8379,32.8130,32.7607,32.7210,32.6780,32.6231,32.5615,32.4913,32.4219,32.3175,32.1542,31.9720,31.8290,31.6532,31.4438,31.2177,31.0895,31.1777,31.2151,31.1455,31.2296,30.4797,30.8950,32.3965,33.2493,33.3942,39.0820
0.0000,0.0000,0.0000,27.4833,29.0077,28.8202,29.0154,29.3879,29.5039,29.5305,29.4005,28.9762,28.9421,29.4986,29.8881,31.1172,31.4766,31.0245,30.1257,29.4928,28.5914,28.8982,28.8941,29.2942,29.2502,29.6473,30.0036,30.6108,30.9165,30.8809,31.0728,31.4965,31.9066,32.4421,32.4265,32.7111,32.7287,33.0860,33.4665,33.8029,33.8050,33.9632,34.1114,34.3955,34.3676,34.2206,34.2696,33.9050,33.8395,33.0181,31.9434,31.7581,31.5726,31.5966,31.6058,31.6248,31.6363,31.6461,31.6487,31.6327,31.6239,31.6200,31.6425,31.6958,31.7660,31.8375,31.9384,32.0522,32.1925,32.3130,32.4218,32.5115,32.5967,32.6660,32.7149,32.7426,32.7444,32.7251,32.6869,32.6281,32.5271,32.3803,32.1969,31.9892,31.7499,31.4842,31.2165,30.9688,30.8059,30.7900,31.0067,31.4596,32.1085,32.8557,33.6173,47.1585
4.9667,6.0135,4.1230,22.8894,23.0574,23.2352,23.0710,22.9621,22.9953,22.9538,23.2260,23.4952,23.5244,23.5268,23.7939,23.8601,23.7490,23.6492,23.6516,23.4259,23.4426,23.6869,23.5296,23.6523,23.3746,23.3853,23.3167,23.5168,23.6475,23.5836,23.8023,23.9243,23.8138,24.2175,24.2922,24.2618,23.9924,24.4461,24.8636,25.2135,25.2810,25.5285,25.5037,25.6647,25.6579,25.4567,25.2068,25.2518,25.2302,24.1777,23.3585,22.5427,22.5616,22.5932,22.6249,22.6695,22.6906,22.7112,22.7294,22.7414,22.7559,22.7712,22.7870,22.7983,22.8180,22.8248,22.8182,22.8051,22.7949,22.8054,22.7781,22.7191,22.6832,22.6235,22.5566,22.4821,22.3948,22.2688,22.1477,21.9707,21.7873,21.5437,21.4495,21.0187,21.0527,20.4846,20.2582,20.1278,20.0682,21.1093,21.4355,21.4093,22.1487,22.7520,23.4208,31.3478
22.7613,25.9406,23.5276,14.7626,14.4719,14.6463,14.7202,15.0927,15.3487,15.8210,15.8427,15.6189,15.6387,15.3911,15.2169,15.5633,15.4752,15.5135,15.6367,15.5269,15.2142,15.0815,15.1173,15.0446,14.8945,15.0089,14.8539,14.7055,14.9489,15.1836,15.0252,14.6818,14.8268,15.1635,15.3614,15.3452,15.4774,15.3010,15.3119,15.3116,15.3538,15.5207,15.8195,15.4756,15.4499,15.0781,14.9585,14.4985,14.2036,13.0466,12.2684,12.6628,12.8989,12.9411,12.9826,13.0178,13.0470,13.0680,13.0721,13.0819,13.0950,13.0821,13.0739,13.0637,13.0550,13.0341,12.9997,12.9698,12.9299,12.8800,12.8242,12.7547,12.6761,12.5922,12.4753,12.3695,12.2553,12.1243,11.9704,11.8007,11.6155,11.4131,11.1865,10.9228,10.6117,10.2836,9.9787,9.7038,9.5834,9.6744,10.0868,10.7675,11.5971,12.4499,13.2412,21.7130
42.4408,45.5594,42.3883,10.9034,14.0757,14.0540,14.0446,14.0655,13.9200,13.8633,14.1192,14.1787,14.0319,14.1246,14.2308,14.1107,14.0338,14.0078,14.0339,14.0952,14.0825,13.8938,13.9306,14.0782,14.0109,13.6182,13.5891,13.8030,14.0885,13.9378,14.0973,14.0777,13.7093,13.8259,14.1342,13.8625,13.7069,14.4553,14.0788,14.1411,13.9160,14.0188,13.9982,13.6506,13.4186,13.0305,12.6034,12.5419,12.6538,11.7066,11.0571,10.4344,10.7075,10.7392,10.7695,10.8049,10.8275,10.8511,10.8700,10.8848,10.8937,10.9131,10.9317,10.9331,10.9282,10.9133,10.8997,10.8930,10.8727,10.8397,10.8054,10.7767,10.7319,10.6695,10.6116,10.5476,10.4639,10.3880,10.3361,10.2304,10.0968,9.9474,9.8250,9.6958,9.5789,9.4887,9.4461,9.2689,9.3842,9.7561,10.1298,10.6276,11.0846,11.5547,12.4138,16.0398
55.8902,58.8133,56.1339,18.3161,18.8532,19.2278,19.4685,19.4990,19.8258,19.9926,19.8475,19.9635,19.9611,19.7943,20.0071,20.2834,20.3562,20.2566,20.0956,20.0091,20.2294,19.9342,19.6016,19.5986,19.8241,19.7501,19.5084,19.6436,19.7901,19.2703,19.3971,19.3137,19.5471,19.6688,19.5802,19.9088,20.1537,19.8437,20.0920,20.1717,19.9872,20.2794,20.2939,20.2447,19.9717,19.4965,19.3351,19.4486,19.2434,17.9637,17.2036,17.2174,17.2031,17.2329,17.2537,17.2816,17.3131,17.3333,17.3646,17.3815,17.4037,17.4379,17.4584,17.4733,17.4749,17.4848,17.4809,17.4786,17.4677,17.4498,17.4222,17.3831,17.3385,17.2820,17.2112,17.1530,17.0648,16.9625,16.8365,16.6823,16.5117,16.3141,16.0927,15.8380,15.5574,15.2549,14.9532,14.6884,14.5458,14.5785,14.8140,15.3350,16.0474,16.8701,17.7147,23.9044
16.0882,17.5209,14.7000,29.3876,28.9893,29.0754,29.0166,29.1025,29.3312,29.6949,29.8015,29.8358,29.4513,29.5946,29.8069,29.8505,29.7885,29.7590,29.8850,29.9754,29.8788,29.6670,29.7609,29.6194,29.4257,29.4259,29.3668,29.5766,29.6338,29.4089,29.5488,30.0304,30.0878,29.9536,29.8726,29.8508,30.1488,30.6870,30.9287,30.6428,30.9522,31.1138,30.9670,30.7790,30.1455,29.9933,29.6807,29.5995,29.5815,29.1190,28.3858,27.9586,28.1007,28.1221,28.1405,28.1542,28.1683,28.1711,28.1709,28.1660,28.1559,28.1532,28.1334,28.1105,28.0902,28.0679,28.0422,28.0229,27.9793,27.9531,27.8901,27.8326,27.7559,27.6610,27.5558,27.4442,27.3035,27.1602,26.9922,26.8179,26.6188,26.3837,26.1404,25.8417,25.4882,25.2127,24.9549,24.7055,25.0306,25.3600,25.9427,26.5639,27.2300,27.4931,28.2039,37.0568
3.2509,4.0606,1.2958,23.8193,26.0500,26.2298,26.3046,26.1639,26.3068,26.5582,26.3531,26.1757,26.0285,26.3300,26.5127,26.6736,26.5203,26.3704,26.5600,26.2253,26.3938,26.2099,26.3782,26.3601,26.3916,26.5043,26.6561,26.3584,26.5992,26.6538,26.2606,26.7149,26.8700,26.6286,26.7375,26.9204,27.3159,27.1609,27.1748,27.2535,27.7388,28.0393,27.8211,28.0096,27.9194,27.5326,27.5327,26.8862,26.6706,25.9629,25.5216,24.0259,24.1176,24.1594,24.1993,24.2352,24.2854,24.3216,24.3580,24.4024,24.4378,24.4658,24.5025,24.5108,24.5296,24.5405,24.5395,24.5401,24.5391,24.5336,24.5269,24.5060,24.4751,24.4433,24.3964,24.3345,24.2755,24.1945,24.1077,24.0137,23.9028,23.7931,23.6395,23.4875,23.3025,23.1064,22.8951,22.7182,22.6289,22.6612,22.9287,23.3667,24.0550,24.8205,25.7016,30.8118
0.0000,2.0975,0.0000,12.8751,16.0864,16.1433,16.1992,16.3391,16.4495,16.5788,16.7210,16.8777,16.9251,17.0728,17.1125,17.2203,17.4493,17.5262,17.5354,17.5608,17.6034,17.7036,17.6965,17.4594,17.5597,17.5293,17.3118,17.4456,17.6394,17.1186,17.4835,17.7561,17.7677,17.3707,17.2565,17.7316,17.7453,18.0255,18.0267,18.3746,18.8841,19.2892,19.0262,19.0227,18.6583,18.2887,18.4519,18.5353,18.8177,18.6452,18.1632,16.7391,16.6571,16.7027,16.7432,16.7857,16.8241,16.8608,16.9059,16.9329,16.9687,17.0211,17.0565,17.0900,17.1307,17.1738,17.2141,17.2462,17.2662,17.2985,17.3222,17.3442,17.3675,17.3872,17.4220,17.4679,17.4943,17.5218,17.5561,17.5681,17.5645,17.5425,17.4882,17.3928,17.2790,17.1507,17.0669,17.0507,17.1348,17.3321,17.6519,18.0945,18.6094,19.1862,19.7895,25.0802
39.6888,39.4182,37.3248,7.0828,9.4760,9.5251,9.4490,9.6589,9.5731,9.6972,9.4939,9.4749,9.6411,9.7357,9.9423,9.8602,10.0646,9.8918,9.8869,9.7113,9.5178,9.6920,9.9911,9.9419,9.8979,9.9413,10.3094,10.5411,10.3780,10.5062,10.3134,10.4592,10.7916,10.8038,10.5854,10.5454,10.3537,9.8840,10.6531,12.7029,11.8726,10.8564,11.4334,12.3721,12.6501,12.8520,13.2445,12.9218,13.0404,11.9880,12.4931,10.4036,10.3661,10.4322,10.5200,10.5949,10.6599,10.7278,10.8054,10.8905,10.9614,11.0274,11.0730,11.1365,11.1924,11.2519,11.3072,11.3542,11.3959,11.4435,11.4417,11.4716,11.4918,11.5087,11.5345,11.5402,11.5332,11.5027,11.4535,11.3813,11.2825,11.1503,10.9780,10.7757,10.5257,10.2323,9.9194,9.6201,9.3984,9.3137,9.4229,9.7680,10.2795,10.9731,11.6840,21.7940
16.3635,17.2097,14.7438,9.8503,9.3769,9.3269,9.3470,9.6572,9.9349,10.2510,10.2116,10.4421,10.3916,10.5530,10.5068,10.5659,10.4578,10.2554,10.3617,10.4727,10.4896,10.4719,10.3447,10.0796,10.0045,10.2307,10.3974,10.3313,10.0994,10.2219,10.6966,10.7475,10.3513,10.2542,10.5467,10.7623,10.9847,11.1647,10.8716,11.1615,11.3453,11.1549,11.1228,11.3155,11.1253,10.7738,10.3480,9.9665,9.6270,8.7703,7.9369,7.7782,7.9435,7.9825,8.0170,8.0467,8.0728,8.0843,8.0972,8.0936,8.0923,8.0821,8.0626,8.0539,8.0322,8.0284,8.0003,7.9626,7.9105,7.8695,7.8335,7.7682,7.6749,7.6247,7.5279,7.3889,7.3123,7.1698,7.0209,6.8501,6.6543,6.4361,6.1673,5.8495,5.4881,5.1677,4.8524,4.5793,4.5088,4.6816,5.6865,6.2323,6.7978,7.5996,8.2617,15.4078
0.3227,1.8109,0.0000,5.7843,8.9441,8.9867,9.0124,8.9185,8.8245,8.5992,8.5200,8.4224,8.3061,8.6412,9.9270,8.8068,7.8469,8.5723,8.5659,8.5360,8.6987,8.4843,8.8132,9.2942,9.5067,10.1270,10.3230,10.3096,10.1269,10.3014,10.8203,11.0380,10.9763,11.1523,11.1863,11.0366,11.3812,11.4790,11.8636,12.2924,12.5623,12.8871,12.6018,12.7113,12.5602,12.0513,11.9232,11.5414,11.6775,10.6792,9.8227,8.9783,8.9783,9.0158,9.0425,9.0796,9.0993,9.0981,9.1084,9.1065,9.1032,9.1079,9.1819,9.2841,9.4168,9.5226,9.6125,9.7025,9.7772,9.8564,9.9202,9.9753,10.0125,10.0268,10.0253,10.0054,9.9713,9.9252,9.8621,9.7728,9.6738,9.5635,9.4359,9.2991,9.1427,8.9856,8.8444,8.7242,8.6546,8.6709,8.8323,9.1305,9.6384,10.3444,11.1406,23.8568
10.5711,12.6247,10.1544,11.2419,12.4234,12.4683,12.7528,13.1328,13.3493,13.4748,13.5416,13.5136,13.4312,13.3366,13.3791,13.3793,13.5401,13.5721,13.3549,13.4594,13.3598,13.2229,13.1741,13.3631,13.4197,13.1747,13.2762,13.6395,13.7771,13.6281,13.8076,13.7430,13.3236,13.5115,13.8567,14.2061,14.3555,14.6587,14.6182,14.8174,14.9852,14.9784,14.9567,14.9003,14.8105,14.4301,14.0065,14.0894,14.0680,12.8114,12.3921,11.2302,11.4059,11.4507,11.4938,11.5320,11.5647,11.5987,11.6252,11.6511,11.6869,11.7104,11.7463,11.7703,11.8021,11.8101,11.8236,11.8269,11.8162,11.8167,11.8050,11.7881,11.7660,11.7025,11.6562,11.5798,11.5818,11.5037,11.4164,11.2978,11.1952,11.0145,10.9264,10.7262,10.5998,10.4720,10.2301,10.0844,10.0898,9.2981,9.4605,9.8294,10.4765,11.3819,12.7037,17.2475
22.7890,25.6171,23.4325,13.1303,13.1253,13.1533,13.2472,13.3280,13.3473,13.3358,13.6056,13.8933,13.7342,13.5755,13.7708,14.1539,13.9426,13.6789,13.5770,13.6783,13.6968,13.5673,13.8562,13.9565,13.7693,13.8756,13.6403,13.5329,13.8223,13.6810,13.8812,13.9269,13.5652,13.6463,14.0334,14.0544,13.8898,14.2855,14.5323,14.6212,14.8550,14.9045,15.2653,15.3647,14.5379,14.1750,14.6230,14.2877,14.1707,13.3609,12.5515,11.9226,12.0164,12.0315,12.0468,12.0585,12.0840,12.0979,12.1283,12.1467,12.1671,12.1807,12.1776,12.1809,12.1845,12.1783,12.1661,12.1502,12.1244,12.0907,12.0407,11.9871,11.9232,11.8484,11.7561,11.6594,11.5245,11.3899,11.2518,11.1139,10.9183,10.7082,10.4740,10.2083,9.9270,9.6370,9.3660,9.1684,9.0829,9.1844,9.4602,9.9311,10.5024,11.1736,11.8807,18.7071
0.1341,2.5209,0.0040,4.7865,5.6235,5.9665,6.2782,6.4615,6.3891,6.1729,5.8816,5.1211,4.7104,4.6147,4.9183,4.8273,5.2835,6.7583,5.4235,3.8910,4.4535,4.7886,5.3223,5.6408,5.7870,6.2136,6.4066,6.1125,6.1052,6.3411,6.2459,5.9743,6.2803,6.6955,6.8510,7.3010,7.3930,7.8520,8.3317,8.4953,8.1599,8.8659,8.9513,8.9735,8.7475,8.2440,7.7393,7.7970,7.6787,6.3814,5.0792,5.7437,5.7932,5.8432,5.8941,5.9529,6.0021,6.0448,6.0628,6.0602,6.0405,6.0184,5.9993,5.9738,5.9545,6.0018,6.0941,6.2318,6.3530,6.4364,6.5126,6.5543,6.5754,6.5784,6.5741,6.5447,6.4889,6.4562,6.3361,6.2342,6.0781,5.8838,5.6698,5.4881,5.0961,4.8556,4.7459,4.7127,4.7411,4.5024,4.9018,5.4312,6.1701,7.1481,8.0587,21.1542
61.1573,64.0649,62.0721,10.9157,13.4839,13.7222,13.6769,13.6531,13.5162,13.5438,13.8786,13.9672,13.9435,13.6922,13.6198,13.8000,13.6556,13.7035,13.3639,13.4316,13.1258,13.0857,12.7669,13.0990,12.9535,12.6790,12.4562,12.7458,12.5658,12.6553,12.6743,12.3129,12.3913,12.8175,12.7147,12.3426,12.6059,12.8689,12.8462,13.0779,13.0199,13.2517,13.5131,13.5917,12.7681,12.1796,11.9499,12.0398,11.9512,10.9618,10.0409,9.7279,9.8977,9.9426,9.9777,10.0243,10.0681,10.1121,10.1606,10.1906,10.2297,10.2579,10.2868,10.3114,10.3388,10.3507,10.3683,10.3752,10.3895,10.3859,10.3796,10.3639,10.3430,10.3017,10.2574,10.1928,10.1201,10.0483,9.9415,9.8119,9.6630,9.4889,9.2946,9.0747,8.8268,8.5764,8.3323,8.0956,7.9259,7.8906,8.0524,8.4739,9.1212,9.9807,10.9679,17.1698
74.4422,76.0689,73.6301,26.5413,27.3305,27.6272,27.6973,27.8125,27.6992,27.5545,27.7083,27.7829,27.7933,27.9468,28.1702,28.1168,28.0407,28.3164,28.5139,28.4417,28.1805,27.9684,28.1179,28.1192,27.8512,27.9399,27.9310,28.0972,27.9897,28.0151,27.7437,28.1801,28.2390,28.4030,28.0599,28.1649,28.1054,28.5721,28.4206,28.4643,28.6392,28.9610,28.7338,28.9702,28.8396,28.5154,28.0782,27.6583,27.3108,26.4609,25.7956,25.5560,25.6825,25.7239,25.7553,25.7873,25.8096,25.8184,25.8430,25.8605,25.8898,25.8924,25.9066,25.9159,25.9264,25.9294,25.9266,25.9167,25.8994,25.8704,25.8476,25.8152,25.7826,25.7344,25.6844,25.6188,25.5485,25.4608,25.3652,25.2519,25.1309,24.9811,24.8116,24.6034,24.3684,24.0884,23.7912,23.5153,23.3330,23.2898,23.5328,24.0709,24.8732,25.7641,26.6280,31.4511
