76.6395,74.1103,71.9266,70.3279,70.9001,66.8805,66.4644,62.1039,63.1802,63.4841,64.4489,58.8687,61.2915,59.2239,59.2777,62.5175,61.1639,59.0084,62.4063,59.5119,58.4778,58.7880,57.1568,60.5617,54.3184,55.9418,53.9928,53.5827,57.0531,54.9511,46.7129,50.7134,49.4585,52.8852,51.9470,49.0509,49.5552,48.1105,50.8606,46.9737,41.8637,47.4805,46.8959,52.8014,51.0731,47.4364,47.3582,42.9952,45.0702,45.4587,43.3799,44.2888,43.2170,43.1541,45.0403,37.8340,43.8574,37.6349,38.6576,34.6264,40.7198,36.0107,38.2461,37.1436,35.0444,35.8825,30.2438,33.4228,34.8314,33.7176,34.3343,32.9358,34.9540,33.3900,32.1328,33.9276,30.5832,33.5718,36.1744,31.9638,30.5264,27.9118,35.0074,35.8468,36.1640,33.8350,28.3937,29.2880,34.3047,30.4072,26.5178,31.4064,29.0047,29.5046,32.8794,28.3203
70.5817,69.9334,67.3110,67.4313,64.0976,62.5975,57.6974,53.4877,53.6211,52.7980,51.4623,51.5398,52.9783,47.4804,50.0677,49.8509,48.0710,45.3562,47.3853,43.6847,43.7568,45.5319,43.9560,43.1525,38.9205,41.4085,41.0059,38.1278,40.9678,39.0343,38.7882,39.3097,38.4879,40.0947,39.9734,37.4292,36.3585,35.6478,37.7890,34.4366,33.2496,36.8658,35.9262,39.3263,37.7821,37.8344,35.1146,31.6529,30.6526,33.3222,31.2164,31.2491,29.3009,29.3440,30.0118,27.4954,28.6679,24.1899,24.3281,20.3000,25.5075,24.1462,23.8802,24.9699,23.0892,24.3024,20.0742,20.1858,22.0612,20.9120,18.4804,20.2851,22.8199,20.4021,19.1893,24.7582,23.0835,19.0485,26.8454,19.9158,16.6799,19.6833,23.9992,25.2215,24.9796,21.5570,20.4754,19.9424,24.9709,21.9042,21.3654,20.1827,18.8701,23.3161,23.6822,21.2470
40.8122,41.7692,38.5797,40.8677,36.4882,37.4629,34.5259,30.8126,32.0562,30.6797,29.1717,31.0903,31.5126,29.7198,32.5955,30.2085,30.7498,29.8751,30.8111,26.1401,28.8825,29.8674,30.4953,28.1112,27.1182,28.7381,30.2830,26.9654,27.9504,27.2641,29.8841,28.1761,30.4313,28.7068,27.5825,27.4497,27.8095,26.6695,25.8239,25.5897,23.9289,29.0482,25.7713,27.2528,25.0334,28.0235,26.6211,23.5342,22.6259,25.6893,23.6382,21.9898,26.5624,24.8611,22.9662,23.3842,20.4492,19.9746,20.5780,19.4636,18.5654,19.4823,19.1893,20.7947,15.5159,19.5596,17.2650,17.8387,19.4492,17.5941,17.4378,15.8526,15.6922,16.7863,14.8902,17.5858,19.1332,13.0532,20.3640,14.1508,15.9486,16.5288,18.9738,16.7090,15.4301,14.4655,15.0118,14.9085,16.9199,13.4895,17.5202,15.7694,13.2602,15.4243,17.6910,18.3724
13.0475,13.7314,12.6236,13.7484,11.0006,12.4664,11.7468,10.4516,11.1583,11.6494,10.3760,11.3675,11.2426,11.1347,13.7799,11.4216,12.5261,13.0382,12.4673,11.0846,13.2607,11.7643,13.9078,11.5474,12.0885,11.8248,13.1233,11.4003,11.1883,12.5473,13.8476,13.6498,16.6968,13.8311,14.1025,15.6986,15.1273,15.1019,13.2977,14.1427,13.8130,15.4649,15.7076,15.8461,15.2409,17.2415,16.4194,15.6849,15.5239,14.8734,16.6791,15.0741,14.9354,14.5775,13.5242,15.9406,12.1996,13.5252,14.0544,13.3660,12.3993,13.8181,14.6289,15.2432,12.9556,16.9458,16.4119,16.3522,17.7411,17.5238,15.9944,15.5302,14.7248,17.2970,16.7928,17.7069,18.4284,15.1308,18.6595,16.4786,16.4971,17.1050,17.6330,18.0513,14.9629,15.4853,17.4042,18.5370,20.9339,17.1918,18.7682,16.6722,16.7669,17.9794,17.6050,19.9029
8.2691,7.8234,7.5908,8.0283,6.5984,6.2780,7.2470,5.1290,6.3401,7.2388,6.2947,6.9259,7.4487,6.1234,9.0597,7.1751,8.7043,9.4940,8.3729,8.4374,10.2114,7.7824,9.7893,9.0609,9.8801,9.0505,8.9094,8.1208,8.5159,9.8082,9.2318,10.3881,12.0539,10.2282,10.8654,12.2539,10.9418,9.9173,8.1989,8.2618,8.1969,9.3768,11.2409,11.0301,11.0267,12.1050,11.8752,10.8798,10.1569,9.2978,11.5768,8.8876,8.5508,9.0432,9.3707,11.1322,7.4564,9.2013,9.1805,10.3237,8.9253,9.7923,10.2831,10.6553,8.5076,12.0171,10.9780,10.6213,11.4954,12.1692,9.9074,9.9698,9.3936,10.8395,10.2348,10.9948,11.2051,9.2402,11.7686,10.0564,9.9599,10.6513,10.0765,10.8853,8.8374,8.1097,9.8372,9.6553,13.7032,10.5609,10.5803,9.9727,8.9089,9.4302,9.2224,10.8615
23.6112,23.4295,21.9203,22.3492,22.1313,20.9471,21.7967,20.9633,21.8456,23.1084,22.9832,21.8931,22.3967,20.9760,21.5745,22.2428,22.4245,22.2240,21.9354,21.4368,22.1010,20.6831,21.2771,21.2076,20.1807,20.1271,19.0086,18.1782,20.1621,19.9477,17.4724,19.5258,19.2027,20.5516,20.0145,20.7886,20.0327,17.9047,16.6161,17.1902,15.7181,15.8319,18.6441,19.7009,19.0715,18.6124,19.1544,17.6431,16.1661,17.4728,17.7901,17.1611,16.2419,17.6529,17.7454,17.8367,16.8422,17.4911,17.3615,16.6498,17.8799,18.0352,19.0548,18.9485,17.1772,18.9331,17.6025,18.1657,20.3005,19.8300,20.1223,19.9788,20.9913,21.2679,19.3352,20.4213,20.0276,19.2504,19.6736,19.3544,17.9295,17.4765,19.7757,19.5352,18.9481,16.1925,13.6613,13.6173,17.4202,15.8907,14.2838,17.2320,15.2491,15.1844,15.7451,15.4840
49.1098,47.5603,46.9697,47.8322,48.6127,44.8890,45.9442,40.8872,41.4462,44.9426,45.2841,42.9726,44.6590,42.0076,42.4883,46.9866,47.1033,43.2029,44.8111,42.8314,41.9758,44.1077,46.6272,44.5583,43.7380,43.9958,41.9256,38.7613,46.6036,42.7447,39.2720,40.6994,41.6874,43.4967,43.7232,41.4297,42.1797,40.1422,41.9296,40.0414,36.6218,39.3687,42.7482,42.1547,38.9038,37.1993,38.8888,33.9716,34.2585,37.2779,32.4805,35.2164,32.1414,35.0586,36.3359,32.6035,37.3381,35.0517,34.9224,32.9592,36.6437,31.0717,30.2008,30.2699,26.7569,29.1272,27.1771,28.2131,29.9565,28.0326,29.2522,26.9526,30.8320,28.9297,28.3825,27.5112,26.3853,28.9805,32.2925,28.8667,29.9574,27.2605,33.6180,33.2588,33.5167,29.3695,22.4965,21.8240,25.2700,24.5512,18.7558,23.4870,22.1615,21.1006,23.8686,22.8518
60.8615,59.6464,58.5403,56.8932,55.0099,53.2438,52.1836,49.1690,51.4637,50.1261,46.0480,46.8339,48.3367,43.9129,44.6132,46.6090,44.5182,43.2439,44.6886,40.5245,41.1961,40.9105,42.0254,41.0524,37.1911,36.3359,38.3472,35.9720,38.1939,36.3755,35.0574,35.9518,36.2081,35.5730,37.9971,35.5093,34.4924,34.5525,33.6276,33.6966,32.6661,34.9706,37.3041,39.7872,36.4033,36.4491,37.1081,36.1383,34.4351,35.6097,36.6398,37.1874,36.7717,35.8891,39.1403,34.2603,33.4516,29.0532,31.8461,27.0075,29.3278,28.5769,29.2305,28.8627,23.8086,25.4053,23.7085,23.9308,23.8881,26.3737,25.3436,24.1831,24.9146,26.4547,24.5204,28.8542,24.2421,26.7550,30.4636,24.6696,22.8742,21.9677,27.3121,31.1908,29.7518,25.8688,23.4779,23.7001,27.5825,24.9150,22.8086,27.2428,22.0119,22.5899,25.5525,23.2184
13.8459,14.3519,13.7350,15.5426,12.3554,14.2389,11.8185,9.0671,10.7410,10.6643,10.2920,10.9826,12.7053,8.8735,13.0844,11.9364,11.5497,10.4012,11.8155,10.0866,10.2633,10.9453,10.2423,9.8660,10.3286,11.2903,11.3866,10.1235,11.7740,12.0587,11.9979,13.8542,15.2838,15.7287,16.9094,18.2022,15.3418,14.1582,14.2548,14.0086,12.5448,13.9807,14.3321,16.4907,15.5935,18.1803,16.2353,13.8953,13.8323,14.3171,15.0158,12.9307,12.6540,11.9721,12.1768,13.0704,11.8391,13.2574,9.9015,11.4664,11.6389,11.8540,12.4571,13.1547,11.4775,15.5244,14.5079,14.4846,16.1043,14.6257,13.2069,15.0761,15.2420,16.2866,15.8200,17.1550,17.7524,15.8454,19.8690,18.0489,16.5600,21.0755,20.9076,19.0863,18.3932,14.9188,17.3760,16.1535,19.9762,15.6575,18.3215,14.0246,13.1052,15.9791,16.3648,15.7263
8.5306,8.3373,7.9596,8.0172,7.2945,6.9247,7.6805,5.2756,7.9594,7.8437,7.5983,8.1189,7.9273,7.1405,10.5668,7.9958,9.2140,9.2411,8.6677,8.4044,9.8793,8.0034,10.5438,9.2215,10.0355,9.9074,11.0213,8.6257,8.5857,10.1227,9.8032,12.3052,13.6778,11.0628,12.6108,14.5560,12.9862,13.0958,9.8551,10.7804,10.8846,12.2534,13.8579,14.3807,13.1932,14.9379,14.8885,13.2760,11.9871,11.3583,13.5362,11.0037,10.3215,10.2820,10.7606,12.1184,7.7602,10.4356,9.1962,10.6347,10.7224,10.8410,12.1077,12.5513,9.5310,14.0329,12.7465,11.5351,13.7172,14.0919,12.5159,12.6115,11.9986,14.6548,13.1206,13.5462,13.7092,11.7834,13.1762,12.1097,12.2841,13.1375,12.8728,13.2889,11.7791,9.3118,10.3431,11.3620,15.4305,11.6684,11.7662,11.9297,10.1795,10.2552,11.0120,12.2685
7.6813,6.6440,6.3640,6.6220,5.2755,4.8115,5.7188,4.7170,6.1296,6.4992,6.2037,5.7662,6.3580,5.0740,7.4844,6.4079,7.4014,8.4496,7.0277,6.8437,8.2161,5.8822,7.4263,7.1532,6.9708,6.9669,7.1521,5.8265,6.8534,7.5863,6.2170,8.0955,9.5106,8.7282,9.9280,11.0858,8.7448,8.5888,6.7602,7.3140,6.9526,7.8721,10.4813,10.7931,10.9239,11.2777,10.9899,9.6109,9.2261,8.4502,10.5394,7.3644,7.2389,7.3839,8.2029,9.2233,5.8290,6.7863,6.6790,7.8482,6.0145,7.3004,9.0066,8.4548,6.2069,9.7676,8.5144,8.7820,9.8583,9.7499,8.1099,8.1340,8.4042,10.0334,8.4397,9.2674,9.9483,8.5396,10.5076,9.0819,8.6537,9.2736,8.4016,9.8117,7.8523,6.8578,7.3882,7.5504,12.9225,8.6195,7.9813,8.6361,8.4956,8.0891,9.1332,9.9805
55.1366,51.4826,50.6569,49.0637,48.3025,45.1531,46.1913,43.1298,42.9557,43.3807,42.3906,39.4166,40.5413,38.9210,40.1269,40.1741,40.9346,40.4867,39.1301,39.3681,38.1891,37.9152,37.2303,37.0580,36.0983,35.5838,33.3927,34.9077,33.2315,33.7155,30.5297,32.3576,32.4304,32.8353,32.4228,31.1344,29.0562,29.2418,24.7432,22.9692,21.6309,24.6033,28.0686,30.2705,30.9866,29.1052,29.9390,28.8351,28.9786,28.3347,30.9429,29.3814,27.6049,27.7792,29.9202,27.9285,25.3200,25.9751,26.2176,24.1313,27.1648,26.6087,27.2175,29.4726,26.2392,28.5343,24.3314,24.4893,26.9054,27.3063,27.5761,25.0284,23.6951,24.6719,22.6160,24.8299,21.1213,22.5197,23.9832,22.4636,19.8311,18.3909,21.6082,22.2137,21.3071,17.0327,14.9208,17.0787,22.2492,19.4103,16.6378,21.2467,20.2467,19.6678,21.4440,20.7340
14.8362,15.6687,15.1987,15.5675,13.0709,15.7858,13.9661,11.2450,13.0336,13.3041,15.7702,13.3520,14.6947,10.5515,13.0647,12.8935,12.0840,11.8895,10.7954,10.3934,9.0323,8.6682,8.1456,10.4720,8.0015,8.8303,9.5678,8.1907,7.7326,8.7619,4.6052,9.6767,8.2678,11.9730,11.0622,11.0378,9.4154,9.3710,9.8857,7.9900,7.7985,9.8677,11.3112,16.2779,15.1483,13.4343,12.6164,12.0841,11.3784,12.4655,13.5310,11.2455,11.7706,11.7819,13.2790,13.2084,14.1325,13.2584,11.0646,11.5172,13.4603,12.7337,15.2860,15.4645,11.9801,18.6640,13.8834,14.1375,16.1700,14.9782,14.5901,12.9961,12.5836,11.2661,12.0985,12.1650,12.8204,13.0690,11.7643,11.7861,10.2113,11.9853,11.4985,13.6538,14.6764,12.9163,11.3352,11.8594,16.2448,11.6103,12.9535,12.6263,16.7833,16.5457,19.5075,16.7366
5.0543,4.2554,5.8852,6.0379,4.9934,6.9249,6.4189,5.1606,6.5982,7.7174,8.5794,7.5297,9.1171,6.1815,9.3823,8.0243,8.8458,8.2943,7.0665,8.1055,6.7280,5.7874,7.3581,7.6109,7.6496,8.6473,8.2115,6.8746,5.3970,7.8000,4.5150,8.0275,7.0881,7.5964,6.7322,9.2595,8.4588,8.7341,5.8847,5.4758,6.0350,7.2130,9.9723,10.5817,7.9134,8.3196,8.1895,6.2600,5.8807,7.5986,8.0091,7.4644,8.3825,4.9333,7.0339,6.6133,4.4046,5.3352,5.3281,6.8638,6.8577,6.0584,8.7765,10.0473,6.9555,9.8512,7.6012,7.8519,10.5234,10.4566,9.1326,10.0017,8.6233,9.3196,9.6748,9.3047,8.4595,9.7530,10.7176,8.2250,8.7948,8.3549,7.5338,8.4679,11.2124,6.3267,4.6651,8.2913,12.6661,7.8968,6.9176,9.1040,11.3411,8.4697,11.1127,9.7849
7.9818,6.8437,7.1187,6.4251,6.5584,5.0763,6.6616,5.5260,7.0119,8.7984,8.4014,7.7679,7.6523,6.6756,6.8002,7.0457,8.0894,9.2914,7.8480,6.9300,7.8171,4.9948,6.1068,5.5993,5.0087,4.2817,4.5281,4.2570,4.2183,5.0060,3.4960,5.7722,4.9518,5.9628,6.8328,7.4700,7.0333,6.0700,4.5441,4.9652,4.4362,5.1076,8.3065,8.4653,8.2185,7.7760,8.3834,7.3326,5.5265,7.1222,8.4930,5.8651,7.0799,5.4844,7.6160,7.6505,4.3577,4.3600,5.1665,6.7749,4.9370,5.6415,7.4034,7.5825,4.3589,8.7626,6.6417,8.3566,9.7751,8.6043,8.8416,7.4957,6.9129,8.6245,6.4639,6.3251,6.7445,6.0974,6.0448,5.2676,5.0009,6.8978,3.6792,5.2027,4.5912,2.3135,1.8703,3.2246,7.0308,3.9249,3.2804,5.7304,7.0916,5.6175,7.5661,7.9678
15.2325,13.6260,14.3781,13.6551,13.8019,11.7815,13.0677,12.6193,14.3551,16.1211,16.9507,15.3374,17.3171,15.8102,16.2388,16.3572,17.4867,17.8712,15.7218,15.9433,15.7827,14.2108,14.5347,14.9368,16.3261,14.3396,13.0299,13.7541,13.3188,14.0158,12.1243,14.8091,13.6964,14.9617,15.3564,16.3155,15.1477,14.2922,12.0236,12.0528,13.0925,12.8106,15.9624,17.4400,15.8284,16.0147,15.2619,16.2350,16.1133,16.9251,17.8732,17.2934,15.6010,17.3281,16.3308,17.8069,16.8100,17.1664,18.0947,18.3942,19.6993,18.8810,19.9632,20.8275,18.9585,21.3099,18.8407,19.4827,20.7407,20.8711,18.8849,18.6581,17.5520,17.7002,15.9853,16.2227,15.7485,17.0582,15.9122,15.6585,16.1915,15.4660,16.4229,17.0842,16.7642,14.6023,14.2403,15.2449,18.9034,16.4976,14.6945,16.4384,17.0102,16.0132,17.6711,16.2770
2.6464,3.1017,2.7334,2.9252,1.6025,2.6564,2.6721,1.5603,1.9520,2.8193,2.6135,2.6760,3.6433,2.2119,4.6808,4.2779,4.6589,4.9402,4.5107,3.9843,3.6248,2.9024,3.2856,3.5937,3.2752,2.9339,3.3005,2.4979,3.2520,3.3787,2.8548,3.9467,4.2319,4.6260,5.0928,5.7364,3.3753,3.5836,3.1154,3.7687,3.2404,2.7764,4.9618,5.7167,5.3707,4.8658,5.0616,4.4384,5.6738,4.3191,5.3518,4.0576,4.2709,4.6550,5.6741,6.0066,5.4081,5.9021,5.9974,7.3144,6.5942,7.2757,8.4704,7.7789,7.6888,9.4484,8.4568,7.8898,9.7622,8.3956,7.3257,8.7168,7.7406,8.8568,8.5043,8.6950,8.4846,8.5500,9.7892,8.4110,8.8268,7.9124,8.8813,9.1237,7.8815,8.1558,7.5669,6.7914,9.2400,6.7721,6.3409,5.6417,6.1224,6.5049,6.4888,6.5386
67.6460,64.5242,62.2776,61.4824,61.2022,59.3046,59.0675,55.4754,58.5499,59.9512,59.2725,55.8186,56.6902,54.6725,55.2555,58.0262,56.3549,54.6031,56.0013,53.4346,53.4141,54.4219,52.6932,53.7272,49.1320,50.3901,48.8200,46.3313,50.8579,48.4225,43.2727,46.5417,44.7505,46.5930,46.8505,46.5174,48.0465,44.8041,44.3612,42.7022,38.2212,41.2727,44.1007,47.1200,45.4321,43.4220,42.4961,41.3339,38.0044,40.8536,37.0379,40.1427,38.7819,37.4915,41.7976,37.0445,40.1159,37.9218,39.4855,37.4309,38.4602,36.2459,38.4630,36.7629,34.0598,33.5370,34.1837,34.4143,39.6268,38.8900,39.0039,39.3895,38.0518,37.0487,33.4247,34.9282,30.9443,34.1471,34.0947,30.7096,31.9152,28.1718,34.7753,33.3603,32.2507,27.4172,20.3517,20.5692,24.4823,21.9954,15.9639,24.1129,20.6512,20.2501,22.5056,21.0823
75.8450,75.8726,72.9780,73.4549,71.0228,68.4361,64.2831,60.0501,61.3140,62.6750,61.4545,60.4758,61.9771,56.1260,58.0011,59.4854,56.7400,55.2016,57.7097,52.2690,53.6548,53.5552,53.4296,51.0365,46.9265,49.3399,48.9490,44.6422,49.2298,46.5622,46.4468,47.1508,46.3298,47.8976,48.3245,46.6294,44.2094,42.3755,42.4601,41.4598,37.3920,39.8050,43.3372,45.1657,42.5268,43.5280,39.8735,36.7539,35.0011,37.0546,35.2328,36.4133,33.8659,36.2358,37.9590,37.3213,37.0857,32.2888,33.8886,29.1017,32.8227,30.5385,34.0894,32.2655,31.2565,32.1850,29.3875,29.2356,31.1586,31.3948,28.9217,31.3288,34.5282,32.1904,28.2756,34.3420,32.5100,27.7743,34.9174,27.8002,26.8342,25.5985,32.0051,32.4506,30.0452,26.0515,22.3404,19.2055,26.5217,23.9815,21.4649,22.2736,18.5781,23.0212,22.6350,20.5549
