85.4692,83.7723,81.7927,81.0548,78.1486,76.1972,76.4575,73.6379,72.0738,70.9086,71.1760,71.9895,71.0905,66.2590,63.9776,62.9121,62.4718,62.0404,64.9574,60.6854,63.3177,60.0290,60.0567,59.4831,58.6112,59.2142,62.0075,56.1167,59.3946,60.5775,61.5136,58.7889,56.3173,55.0671,54.8130,52.4656,52.6348,48.8853,49.1008,50.8329,50.6979,54.9747,50.5413,49.1587,49.6324,48.2028,47.2053,48.3550,47.5048,49.8145,47.4129,46.3732,46.3787,47.3590,48.8452,46.1346,46.5011,45.8371,47.6954,42.9069,47.9400,48.1237,46.6210,46.2309,39.8427,36.3516,35.5506,34.8031,36.1064,39.7197,42.6914,42.1159,42.0034,39.5570,35.2918,39.3395,37.7265,38.7157,38.9598,34.9382,33.1327,32.4278,31.7082,31.2414,33.0609,32.2206,31.5419,27.6300,32.1583,28.9827,27.1014,27.1005,27.9613,24.5410,28.0740,26.1550
68.0790,63.7277,62.3060,61.3308,60.4521,57.6674,58.3121,57.9604,56.9682,56.1067,55.6870,54.6617,55.8936,53.7176,53.2130,51.3791,52.4035,48.7802,47.5688,45.3140,45.5489,44.4900,45.8116,45.6463,44.2925,44.1395,42.8173,40.3994,40.5639,40.4717,40.8573,41.0399,39.5255,38.4123,38.7040,37.4603,37.1102,34.9259,37.0747,35.2340,35.3277,35.7754,33.8551,30.6715,31.6277,29.0418,28.5544,29.2611,28.0568,30.6105,30.1427,31.2653,29.1555,30.5949,29.8996,29.4314,31.5640,28.3786,27.1574,25.3593,27.5671,29.9349,29.2760,28.1904,26.6807,25.5811,26.3519,25.8891,25.7495,25.9872,28.5541,27.0956,27.6371,26.8913,27.5307,30.0883,28.3008,28.8251,29.2097,28.3190,27.6145,28.3802,27.9140,28.4815,27.4717,30.3327,28.2601,27.7405,27.6479,27.0141,27.6486,27.6250,28.2090,28.7899,26.8594,27.7348
43.6034,41.0583,40.5106,38.7119,38.2133,37.1114,37.5259,38.2365,38.2661,38.4132,38.4935,38.0363,38.6327,38.1286,38.3197,37.0478,38.1870,36.5385,36.6673,35.5185,35.9176,35.5879,37.3318,38.2982,37.6998,37.5568,37.7664,37.0028,35.7751,35.2284,35.4808,34.1229,35.2189,33.1248,32.5923,32.9679,32.1799,30.0236,31.1519,28.4166,29.8005,29.5480,29.2523,27.0352,27.3996,26.5971,24.9156,27.0421,24.4772,28.4459,25.2604,28.0252,26.5639,28.2497,26.8578,26.0721,27.5855,25.2360,24.7517,23.5223,25.0220,26.1448,26.1228,23.6087,23.0854,23.7280,24.5858,24.1060,25.4071,24.5616,25.3278,25.6772,25.0159,25.7343,26.2547,29.5010,28.1382,27.6898,27.9548,26.5377,27.4313,29.2304,28.6114,27.8861,28.4459,28.9347,27.5656,28.1240,26.9557,25.5764,26.7373,27.5149,27.6854,27.3293,26.8229,27.3667
2.5639,1.7926,1.2943,0.2312,0.8977,0.5245,0.0000,1.4975,0.3301,2.3620,2.7913,2.8017,2.9001,3.3487,4.0838,3.8613,5.4657,6.1333,6.0452,4.6625,5.0265,5.7368,7.0548,7.4406,9.2318,11.0729,10.7849,9.9923,10.3969,9.7769,10.6667,10.8977,11.4618,11.8587,10.5075,10.9047,11.2646,10.8380,12.5894,9.9532,11.5996,11.2121,11.4383,11.5935,11.3221,12.3268,10.9771,12.2934,10.7069,13.3406,13.1957,15.2465,13.5567,13.0769,13.0939,14.1813,13.1383,12.4911,11.1256,10.2975,10.3385,9.2230,9.6337,7.9857,10.2247,8.4883,9.0811,10.5523,10.4501,10.2603,11.5126,10.0660,9.7584,10.4303,10.2602,11.7773,12.1111,12.6368,12.9480,12.8276,14.1491,16.1276,15.8550,14.8543,17.9843,17.1467,17.1558,19.0241,17.4368,15.7789,17.3627,16.0365,18.0071,16.3988,16.2051,17.1020
2.0502,1.6689,0.7499,0.1255,0.4725,0.0000,0.0000,0.1793,0.0000,1.9831,1.5382,2.8361,3.0204,1.7973,2.1506,2.1539,2.4284,4.3094,2.8807,1.5048,2.1505,2.7062,4.3665,4.5615,5.9723,8.0858,7.0801,6.2441,6.3414,6.5198,6.4451,6.5657,7.1606,8.2759,5.7325,6.3620,6.4065,7.2242,8.3563,6.2806,6.9565,6.7042,6.6876,7.2310,5.9317,6.5671,6.3464,8.2128,5.7521,7.9546,7.9279,10.3953,8.8882,8.6923,7.9903,9.4526,9.4202,9.2915,7.0094,6.0300,6.9743,7.0488,6.3926,5.9399,7.2865,5.8096,6.1531,7.8377,7.0296,7.5898,8.1680,7.1948,6.4141,7.6445,6.5806,8.9191,8.7043,9.7386,10.4800,10.0680,9.7006,12.6775,12.1760,11.8690,14.3913,14.1193,12.8520,14.3357,13.6046,11.9463,12.4279,11.7849,13.5632,11.0739,11.5062,11.9815
22.5459,22.1873,21.6005,20.9977,20.8927,19.6238,20.0350,19.7793,19.7007,20.4263,20.3354,21.2895,21.6492,19.6223,20.4599,19.7064,18.5545,19.3001,18.0755,16.9592,17.1983,16.8407,17.5700,17.5583,18.4041,18.3095,17.7979,16.4626,16.5227,16.7812,15.9889,16.2899,15.4701,16.2576,14.9119,14.6717,13.9116,14.3690,15.5837,13.9609,13.9459,14.1007,13.4960,13.3215,11.5754,11.4041,11.5095,12.8347,11.8477,12.7469,12.6193,13.9026,13.7274,13.4235,13.8073,14.3085,15.4456,15.6725,13.3925,13.1646,14.7470,15.9479,15.6603,15.9450,15.7408,14.6595,15.0750,15.8003,15.6588,16.0353,16.5343,15.7302,16.0364,16.4879,16.1039,17.0225,16.7998,17.4243,16.7530,16.3616,15.6465,16.4957,15.9909,17.3010,16.9679,17.2110,16.1338,15.2671,16.1663,15.1849,14.7001,14.9181,16.1370,15.0814,15.1979,14.9142
41.7192,40.5685,40.1419,40.2740,39.2131,37.6570,38.1010,37.7908,36.9348,37.1922,37.2217,37.4215,37.9900,35.5169,34.7213,33.8045,34.1654,33.4911,33.8035,30.7804,32.5897,31.4641,32.1753,31.9312,31.8242,32.6460,32.4022,30.3000,31.3971,31.4169,32.6247,31.7410,30.1977,29.0313,29.5809,28.2836,28.4924,26.1099,26.8690,26.1216,25.7265,27.4601,25.8326,24.5937,24.0026,23.9863,22.9402,23.3370,22.6676,24.1201,23.6601,24.0553,22.3252,23.8531,24.6864,23.8767,24.2893,23.0349,22.7825,20.8723,23.6877,25.5963,23.5124,24.1915,20.9035,20.1000,20.2399,20.2046,22.1377,22.0132,23.8141,22.5926,22.9220,22.1630,21.6243,23.5624,23.3943,23.1175,22.4122,21.2019,20.0475,20.1097,19.7170,20.4232,20.3321,20.9315,19.8781,16.9433,18.6467,17.0914,15.9298,15.4869,15.9684,14.4736,16.1623,14.5533
61.0036,57.7740,56.0337,55.1141,52.6587,50.6040,49.8963,49.2549,48.2189,47.3770,46.4248,45.3782,45.4339,43.6616,43.1760,41.4732,41.1447,38.5808,37.5748,35.5712,35.7458,35.1105,34.9246,35.5683,34.4189,34.1258,33.6023,30.1230,30.2648,29.9719,29.8918,30.4957,30.0032,28.4007,27.8558,27.0948,26.7608,25.3947,26.6646,25.4120,26.0205,26.3201,25.4027,23.5475,23.3375,21.8383,21.6311,22.9870,21.6085,23.4407,23.2013,23.7497,21.9895,23.1636,22.9443,22.8504,22.5121,19.2837,19.3143,17.6304,19.5058,20.1628,19.7133,18.3588,16.6993,16.1325,16.3560,16.4479,16.8472,17.2765,18.5944,17.1759,17.7374,17.9809,17.9920,20.3104,19.1435,18.0869,19.4225,18.9496,19.0637,18.8330,19.0619,19.3999,20.3150,21.3745,20.5401,19.3520,20.5952,18.6418,19.5590,19.1868,20.4040,19.7489,18.5091,19.0763
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5236,0.6287,0.0000,0.2032,0.5751,0.8704,0.8050,2.0535,1.1997,0.3190,0.0000,0.2375,0.0000,0.4035,1.7558,2.5289,5.0593,4.4309,2.4355,4.6028,4.6750,5.7607,7.1945,7.4320,7.3029,7.4182,8.6340,9.2291,7.7611,9.6026,8.6384,8.2382,9.3187,7.5062,7.2886,8.2522,6.7819,6.3661,6.5824,4.1062,7.1064,6.7839,7.9127,5.4496,7.0052,6.2688,8.2853,7.1013,5.3236,2.2515,1.3719,1.7965,1.1910,2.9346,0.9009,0.5831,1.6360,0.0000,2.1292,0.0000,2.0665,3.2415,3.9835,3.5750,3.0818,3.6332,5.8540,5.2101,4.8849,6.9029,6.7181,7.4739,9.7768,9.5994,8.7929,9.6336,10.7398,9.7201,11.4132,7.9917,8.3182,9.8485,8.5361,7.6324,8.5492,7.8598,7.8763
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3596,0.5608,0.3572,1.4540,0.1301,0.0000,0.0000,0.3651,1.1796,1.0679,3.6873,5.3180,4.0562,4.0221,3.8443,3.6474,4.5757,5.5644,6.3087,5.9394,4.8751,6.0779,5.7209,5.0615,7.0964,3.5907,4.2368,4.2188,4.4231,4.2030,4.7925,3.0449,1.2984,3.9471,1.6490,3.8581,3.8631,4.6552,2.6701,2.5696,3.9936,5.0307,6.0446,3.5666,1.6935,2.0832,1.2005,2.0037,2.0446,0.4195,2.1753,1.3217,0.9331,2.2156,1.7530,1.0209,1.6360,1.4705,0.0621,0.4854,0.7360,2.9091,3.2511,3.1790,2.6890,2.8804,3.4531,7.0255,5.8023,4.6604,6.5785,7.8061,5.6880,5.8246,3.4566,3.1115,5.3031,4.2717,3.9625,4.7451,3.8785,3.2708
0.4471,0.8235,1.1644,0.0000,0.0000,0.0000,0.0000,0.3036,0.0000,1.3733,1.9475,1.3383,2.4890,0.8052,1.5940,0.1636,0.3126,2.0057,0.8527,0.0000,0.0000,0.0000,0.7279,0.6981,1.9278,2.8796,2.5728,1.2697,1.5352,1.4229,1.7215,2.3928,1.4644,2.7192,1.5321,2.0640,1.6712,2.6056,4.0948,2.4755,3.0223,3.2155,4.4169,4.4157,2.4715,4.0791,2.2866,4.7710,2.8753,5.9170,4.8837,6.3835,5.8501,5.5921,5.5028,6.8344,7.8030,6.3968,4.4503,3.8339,4.6713,5.1249,4.1749,2.8561,3.8564,2.7554,3.0689,3.3340,3.9825,3.0311,2.8203,1.5018,1.7403,2.8258,1.7255,3.3664,3.5950,4.2145,4.4832,4.5175,4.0697,6.7950,5.5382,5.4153,9.1325,8.1318,8.1190,8.8982,9.0353,6.6791,7.4898,7.3239,8.8506,6.4314,7.6200,7.9035
56.7163,55.5199,52.8556,50.7118,49.5908,46.6731,47.0562,45.4029,43.8139,43.7227,43.4505,44.0560,43.3204,38.0075,37.5662,37.5113,36.1203,36.4097,36.1192,33.4391,34.8695,33.1496,34.3329,33.7793,33.4839,33.1739,33.1498,30.5005,30.9829,32.4922,32.9035,29.8987,30.7404,31.0736,29.5889,28.7932,28.4571,28.1924,28.1690,28.8970,28.4588,31.2079,28.7127,28.7199,28.3237,27.3418,26.2977,28.6304,28.2452,28.9454,28.6598,28.2914,28.6227,28.3370,28.6970,28.2409,28.3057,27.8900,27.1189,25.4514,27.7434,28.3671,28.6876,27.0569,25.2213,20.3932,22.0984,22.2300,23.1412,24.9106,25.3943,24.4508,23.9297,23.5806,20.2355,22.1332,22.2552,23.4019,22.8330,21.6613,19.3391,20.5021,19.9030,19.6311,21.8849,21.6375,20.0154,18.3625,21.2853,19.2573,16.6993,18.7587,20.5823,18.3088,19.6180,18.3521
14.0330,12.9955,12.5494,12.1699,12.2220,11.2619,11.4810,11.2895,12.2260,12.5905,12.0776,12.0048,13.1201,11.4916,11.3929,10.9052,11.2816,9.8488,8.6956,8.5815,8.1975,6.3496,6.7995,7.6330,7.5094,7.1449,6.9876,3.8874,5.4771,4.5520,4.6132,4.4322,4.1300,3.6997,3.6345,3.2914,2.8205,1.8099,3.6871,3.2059,2.5162,3.5676,2.5905,1.1648,0.9066,0.0923,0.4807,1.5113,0.0178,2.3977,1.7639,2.0517,3.0075,2.9479,3.2502,3.0513,4.8730,3.3672,2.1715,1.6565,2.4008,4.0498,5.0138,4.2612,3.2222,2.7137,2.2175,3.2101,2.1263,3.1563,4.0283,3.0715,3.3792,1.6313,1.3242,2.9430,0.9282,1.7240,1.4817,0.6591,0.6244,1.4009,0.6877,1.3775,1.3663,2.1567,1.0870,1.2695,1.1733,1.5551,2.0787,1.1388,2.4241,3.6199,3.2108,3.3817
2.6682,1.5314,1.9012,1.6292,2.8113,1.8433,2.4797,2.6428,2.8005,3.5486,3.9077,3.9298,5.9265,5.4190,5.1107,4.4297,5.0756,4.4327,3.0914,2.4948,2.7791,3.4410,3.1771,3.3774,3.9933,4.3768,3.0658,3.1531,2.9637,3.0840,3.3083,3.2396,3.4828,2.7221,2.7137,1.5968,2.2001,1.0156,1.6579,0.7109,0.2261,1.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1357,0.0000,0.0000,0.0000,0.0000,0.0000,0.5479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1104,7.3504,7.9362,6.6007,7.4005,7.2219,6.9024,8.0553,8.7115,9.3395,9.8271,8.9104,10.1151,9.4558,10.2937,8.8426,9.0711,9.4133,9.1748,7.7601,8.4146,7.0417,8.4903,8.5648,8.9900,9.3117,9.4869,9.4136,8.5511,8.1112,8.4639,7.8909,7.1360,6.7503,6.2211,6.8685,6.2571,5.4278,6.6855,4.1377,5.3371,5.2186,5.2961,5.0708,3.3483,3.9857,2.0344,4.0241,2.3683,4.9516,3.6933,5.9177,4.2496,5.6833,4.8526,6.0085,6.9247,6.1435,4.2027,4.3625,5.8833,7.1040,6.2969,5.8422,5.6262,5.6463,5.1097,6.3156,6.5730,6.0095,5.8319,5.6950,5.1684,5.2699,3.9335,6.3616,5.1324,5.4661,4.8999,4.3047,3.6984,5.0973,3.9214,4.1771,4.2554,4.9996,4.7984,4.3133,3.5530,1.8987,2.5550,2.0776,3.9386,2.4525,3.3660,3.2561
22.8052,22.4331,21.9059,20.9772,21.3361,19.8771,20.9612,20.8732,21.1932,22.1594,21.9421,22.3003,23.5416,20.5167,21.0377,20.8504,20.1702,20.4333,19.5416,17.9853,18.5731,17.5962,19.0539,18.9075,19.5447,18.8530,18.3912,16.4535,16.8821,16.6701,16.9187,16.1739,16.0768,16.2473,15.3920,15.2510,14.9414,15.4150,15.6856,15.3823,14.9744,15.6002,15.1046,15.2052,13.3887,13.5165,12.7755,15.5596,13.9009,14.9494,15.2610,16.1404,16.0082,16.0361,16.0323,16.5942,17.8040,17.0261,15.5132,15.4121,17.5044,19.0437,18.3199,17.9883,17.9136,16.2224,17.5612,18.0265,18.3509,19.2070,18.4542,17.5781,17.3357,16.9461,16.0660,17.0160,16.8571,17.2594,16.7651,15.7720,14.9402,15.4920,15.3049,15.4832,16.7350,17.2977,15.4182,14.3995,15.5669,14.2445,13.0771,13.7865,15.6129,13.6708,14.8362,14.3280
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1883,0.4880,1.1256,1.3819,1.5542,3.1449,1.7491,1.7263,2.3120,2.4956,2.2813,1.3239,1.2409,1.4591,1.4262,0.8519,1.4558,1.9492,2.2294,2.2316,0.7283,1.9125,2.1909,1.7145,2.3742,2.0972,2.0828,1.7306,1.4849,1.4673,1.1913,2.2579,1.7844,1.0998,1.6244,0.8143,0.3442,0.9510,0.2198,0.6571,1.2124,0.0000,1.4160,1.3288,1.3417,1.4802,1.0465,1.8412,2.5904,3.4417,2.5769,1.7597,2.2259,2.6792,3.6984,3.6009,4.4559,3.8293,4.1051,3.7590,4.5333,4.3169,5.0428,5.3624,4.7114,5.6000,4.6387,4.8519,5.8541,5.2842,5.3596,5.3144,5.1050,5.0672,5.4514,5.0610,4.6407,5.2408,5.7216,4.6107,4.3813,4.1470,4.0996,3.9842,3.2104,3.4286,3.8845,4.2927,3.2135
74.0328,73.4362,73.8534,73.0830,70.1307,69.4861,71.6105,69.2132,66.7555,65.0343,63.1688,64.9434,63.0664,60.3645,59.9129,60.7494,56.5411,56.9164,58.7869,55.2616,55.8535,53.7364,54.8163,54.3185,55.6626,54.0568,55.2890,53.2957,53.3056,53.5935,58.4246,54.2639,51.2430,49.9929,49.5265,47.5628,48.4449,46.5391,47.3776,47.7385,46.3202,49.9623,43.6503,45.6013,46.2952,46.6055,46.2360,45.3068,43.5255,40.6504,41.2582,41.8895,42.2090,43.3971,45.7002,45.0075,46.2460,48.4318,47.3746,41.3112,51.4844,55.3997,50.9048,49.4506,46.7522,42.4001,41.9764,44.9172,46.3546,50.8843,52.4177,48.0250,50.5252,46.2724,42.6469,49.5702,48.0018,45.2966,46.0197,38.5584,35.3781,32.7693,34.6834,34.9794,37.5342,36.3772,36.8192,32.0025,34.0307,31.0571,29.0975,31.8498,32.5365,30.6385,32.6621,32.3066
73.3567,69.9496,68.3708,66.9695,65.0052,61.7844,60.7675,61.2193,60.6722,60.0509,59.3707,58.7591,59.3033,56.7960,57.0308,55.0576,55.9078,53.6271,51.5680,49.2290,50.6577,47.9920,49.8829,50.8799,50.5593,50.9900,50.9691,45.0674,46.3679,45.2579,45.9912,45.6942,44.1817,43.3590,43.1217,41.5801,40.1702,37.8345,40.1300,36.9468,36.8625,38.2916,35.9317,32.6337,30.8320,29.9172,28.9702,30.2631,29.2923,31.7252,30.5426,31.8400,29.3906,32.5314,32.1763,31.8817,33.1322,30.5207,28.6915,26.7060,30.6227,32.4579,31.3056,30.8100,27.6165,28.0442,28.9379,29.5849,30.9764,32.0950,34.1528,32.2099,32.2777,32.7212,32.3321,35.7838,34.1990,34.9649,34.5687,33.1690,31.6505,31.5128,31.2492,32.5738,30.6341,31.7181,29.5967,27.4620,29.8368,27.0155,26.8081,26.9028,27.6829,26.8604,26.1058,26.4839
