0.7575,2.2337,0.2156,0.2734,1.4404,7.8205,20.3330,28.5676,28.0676,27.7157,30.4665,28.0000,25.6722,22.3317,24.9144,25.3392,24.6650,24.2860,20.7174,18.1616,14.8992,12.0420,9.9760,10.7627,11.7144,9.9616,11.4332,11.4068,11.5685,12.7252,15.6385,14.8518,14.7253,17.5484,23.3154,25.5158,34.0446,32.0100,27.0615,25.0525,23.3763,20.6464,19.0822,17.1117,19.1955,26.0494,36.2672,42.8870,39.0058,33.1104,25.8494,20.7818,20.5756,25.0952,33.8788,33.5587,26.5494,17.6113,7.5843,4.1244,5.5257,10.0974,15.0271,18.5446,22.1352,32.0581,31.3097,30.5007,34.1401,32.4324,43.0936,66.0279,51.1203,55.8335,54.7537,47.5328,51.4475,58.0351,63.2421,53.4683,47.7932,42.1342,40.0874,33.2134,38.6939,46.3235,46.5889,41.0764,34.8220,30.8821,32.5551,30.9452,30.3845,30.0940,33.7874,37.8099
20.1933,18.6729,19.8431,16.1760,12.9722,11.5635,10.6071,11.5792,10.9855,9.8842,10.0640,11.8297,13.6054,15.4854,18.9678,20.1527,20.7858,21.6957,21.7810,21.0982,22.7449,34.6237,40.0822,35.0378,29.3985,23.8760,21.8351,19.6211,17.0338,18.7078,20.9014,22.5896,24.5585,28.6175,32.7477,28.5628,24.0943,17.9293,12.4476,11.0840,9.2708,9.1910,14.5846,22.0618,27.6332,31.1553,35.4089,31.3394,27.0281,23.2035,25.3410,31.3084,33.8228,36.3835,40.0510,47.8934,49.0810,42.4728,39.2473,36.3350,33.6885,32.4187,27.9893,26.1041,23.4897,23.7080,18.8936,17.7318,18.5527,18.4361,17.7306,19.1049,18.5181,19.1985,21.8907,27.9149,33.7297,46.2290,63.3219,76.6190,80.2864,78.9626,79.8516,79.8681,78.1481,73.9920,70.5780,60.8712,57.2487,54.7702,51.8664,47.9512,43.4587,41.0878,39.0198,36.8863
39.7046,40.8083,41.0108,42.0178,42.9862,46.0008,47.3622,47.1503,45.3929,45.7123,54.1040,60.1082,54.6023,43.6356,36.8677,33.1918,27.6314,23.4278,23.3282,21.3088,20.4104,21.9389,21.7259,24.7195,25.8051,25.3732,24.6245,25.9595,28.0401,30.4498,29.0172,29.3596,30.4241,29.3737,31.9658,32.6647,31.4945,35.1887,38.1665,44.6588,46.8577,50.6851,57.5465,60.9476,58.6867,59.6865,59.2081,57.7349,48.4477,41.8143,38.4592,32.6585,27.6863,24.4467,20.3205,17.3246,15.7284,13.0154,12.0580,12.7230,9.5799,8.3695,6.6609,8.2640,7.8491,8.6159,8.0207,6.4817,8.0854,7.0689,7.8145,6.8001,7.7386,7.7556,8.3729,7.5286,7.4842,6.1454,9.8855,13.7319,22.0861,45.7297,60.0008,64.6996,58.9133,39.4513,43.0821,54.8240,66.6324,76.5784,80.9102,73.6770,54.9876,56.0158,68.3881,71.8839
69.8830,73.6979,75.9230,78.5287,79.3804,79.7849,76.5348,72.7850,66.9575,63.0583,64.6889,65.5489,66.7708,60.8646,50.0170,46.6540,46.6087,42.3367,43.0839,44.9163,45.5455,44.6469,48.0181,52.2597,53.1043,49.4829,50.0480,48.2333,44.9427,50.1617,60.5809,66.9284,72.8156,75.7943,76.1876,78.3010,78.3507,80.6144,79.9777,81.0951,81.3857,79.3276,78.5847,75.8515,69.5958,59.8741,53.6600,51.2334,46.0573,41.6802,36.0935,32.8889,34.0245,30.4917,26.0654,25.0222,25.5593,24.8632,23.8847,24.1484,21.5168,21.9283,22.2043,21.2387,22.7098,22.8988,23.5925,23.0874,24.7086,25.3565,25.1876,26.5011,27.1106,27.1886,31.3028,37.5165,41.8254,48.7040,51.5940,48.9162,38.9631,28.4727,21.8199,17.1224,12.1039,10.0167,8.4995,9.8361,8.8983,7.8683,7.2661,6.3719,6.0786,6.7429,6.8370,8.2747
7.2418,6.8825,7.5411,7.7227,7.2424,6.7181,6.1556,6.6647,5.4885,3.6076,2.4891,2.2825,3.2850,3.3401,2.8539,1.8904,2.6708,1.9320,1.9847,2.0139,2.0818,1.8729,1.5359,1.8540,1.7948,1.1133,1.5679,1.2834,2.1388,1.7531,2.1079,2.4467,2.1115,1.9049,2.1713,2.3217,2.3867,2.4415,2.5515,2.3607,1.9916,2.4184,2.4541,2.5877,2.9132,2.6509,2.8707,2.7508,2.8456,2.9791,2.6977,2.9792,2.4180,3.2506,2.1454,1.9575,1.6786,2.1822,2.8061,3.1925,4.6490,5.2925,5.2265,4.8018,6.2948,7.2668,7.5469,7.8084,6.8505,6.2776,6.2231,6.0879,5.3388,4.7219,4.1808,4.2820,4.4077,4.5780,4.6474,4.5363,4.3530,3.7494,2.5256,2.2365,2.2395,2.0440,2.1845,1.5536,1.9469,1.9441,2.5892,3.7556,2.1456,1.1184,1.8336,1.9843
0.2871,1.1028,1.2384,1.3175,1.5177,2.1160,2.3835,2.7667,2.7019,2.6658,2.5520,2.5872,2.6197,2.4381,2.5609,1.4221,2.4297,1.6579,1.6737,1.4966,1.6941,1.5166,1.3396,1.6539,1.4835,0.9205,1.1905,2.3997,4.1392,3.7884,4.7406,6.9271,7.3843,6.5536,6.1398,4.4880,3.6927,3.4983,3.5095,2.5027,2.3692,2.5382,2.9638,3.1271,3.3741,3.1064,3.3112,3.2859,3.2702,3.6893,3.4197,3.9967,4.0637,5.6470,4.3477,6.3322,8.2510,10.9281,14.9934,15.5072,18.6141,21.1207,21.4969,20.3090,18.5785,20.7466,16.8870,13.2443,13.3428,11.7332,11.6549,11.1559,8.8236,6.3674,6.5688,5.6467,4.7101,3.5442,2.5844,2.7537,3.0465,2.4931,2.2117,1.8807,2.8008,2.2627,1.8185,1.4141,1.9097,1.6722,2.0585,1.6999,2.2254,1.5126,2.1995,1.8487
0.8687,1.9026,1.4470,1.2769,1.6511,1.6381,2.6987,2.7273,2.8287,2.6740,2.5382,2.6726,2.2525,1.8755,1.5533,1.5968,1.6117,1.4528,1.4637,1.6515,1.5726,1.9288,2.6824,3.0232,3.5038,2.4835,2.5846,2.6302,3.8871,2.4378,1.9373,2.9682,2.2931,1.5608,2.2982,1.7672,1.7745,2.0564,2.0345,2.8762,2.9322,3.1561,2.9025,3.7324,3.2830,2.9048,3.5928,4.3493,4.5581,4.7240,3.9090,4.7992,4.9315,6.9072,5.6222,8.0050,10.6750,13.7353,16.3296,17.8400,19.4844,25.9818,37.2440,42.3653,49.2541,50.9611,53.8253,53.6184,54.4714,52.2407,54.2750,51.3844,50.2535,47.2919,36.4677,28.2529,21.7733,17.1213,13.6434,12.7866,10.2531,9.4056,7.7576,7.3417,8.1566,8.2561,7.4715,6.4314,5.5811,8.0460,15.1322,26.3479,29.2297,27.9470,35.6704,39.3177
72.1618,82.0023,86.6850,82.9654,74.3038,73.9732,77.2049,77.9601,77.3725,71.4225,61.9185,54.6374,50.9080,50.7121,52.1651,52.9449,51.3987,49.0997,48.3237,44.1561,41.2359,40.3625,40.7374,39.7622,37.2412,35.4835,34.4990,29.8552,26.5124,27.8078,24.9271,22.8064,24.6160,26.0518,31.7388,39.6004,44.2859,47.5663,44.0354,47.7036,47.7642,36.3349,36.8712,39.6060,37.9828,27.3129,22.1589,18.6277,19.3975,23.9617,22.2865,16.3034,15.9019,16.1893,15.5422,15.1095,14.3696,10.1560,9.7594,10.5968,9.4001,10.6137,12.5100,15.2900,18.6667,18.5702,17.3346,15.7071,13.6260,10.1576,8.5830,7.1937,6.6286,6.7475,7.6045,5.3014,4.9878,4.3286,4.1427,3.6187,4.5016,3.0876,3.9404,3.5425,1.5061,0.8076,1.6595,2.1958,1.8850,1.5983,1.4076,1.1686,3.1416,7.0757,11.9956,12.0751
15.1001,15.1956,15.0109,12.7816,9.2755,8.8349,10.3282,13.3371,18.0123,22.1670,32.2478,41.9913,45.9008,42.5627,36.7866,35.0883,32.2163,29.2451,27.8788,25.9531,22.3571,20.3167,17.9530,21.0157,23.9206,23.9776,26.8657,32.8280,34.2793,35.5704,31.2595,29.5773,27.3116,27.1913,25.5105,24.1335,20.0509,20.1462,21.2559,20.8326,18.9367,18.3566,17.6790,18.8478,23.1870,24.6907,25.5269,27.2774,22.5675,17.5672,16.3519,13.5005,7.7641,4.6299,4.0999,3.4893,3.7485,3.1279,3.0060,2.8997,2.6091,2.2254,2.2083,1.8197,2.6230,2.4057,2.5240,1.2661,1.3195,2.5879,3.1915,2.3989,2.3642,2.2518,4.0287,5.0103,4.8352,5.6693,6.5284,7.9214,8.7287,8.6505,9.2843,11.2532,11.9484,10.1623,9.2870,9.0120,7.9164,8.7929,10.3681,8.8383,7.0892,5.3664,3.5563,2.8582
0.4585,0.8920,1.0234,1.1565,1.5958,1.1890,1.9852,2.2642,2.4115,1.9710,2.2949,2.6339,2.0396,1.8791,2.0673,1.8182,1.6499,1.7445,1.6812,2.5674,1.8852,2.2044,2.6687,2.7721,2.8373,2.4104,2.4089,2.4927,2.9219,1.4514,1.2183,2.8331,2.1312,1.7160,1.7277,1.1312,1.9033,2.0597,2.1239,3.2824,4.1178,4.0333,3.7808,4.4758,5.2237,4.3678,7.4260,9.6898,10.5602,8.8084,6.7247,6.0517,6.1957,8.5178,8.9793,10.2520,11.2679,12.0387,14.4798,18.1839,25.7653,34.8383,39.5323,46.7373,58.2073,58.7836,60.9325,65.8132,65.9680,64.5969,63.1083,63.8301,56.3131,49.7053,42.9792,39.6216,34.4653,29.5933,28.3112,28.1174,27.1088,26.1546,23.3365,20.7179,19.4718,16.6995,11.0184,9.2617,7.8487,8.7598,9.8543,8.7734,7.9631,6.9385,5.9795,5.1695
2.2474,2.5552,2.0243,2.1154,2.4321,3.1360,3.3356,3.6574,3.5704,3.6678,3.5489,3.7125,3.9672,4.0919,4.5017,4.0478,4.8023,4.1199,3.8125,3.9004,3.9187,3.7827,4.0203,4.0503,4.1053,3.7576,3.4775,2.9483,3.3806,3.4679,3.0518,2.9450,3.0967,2.8804,3.0166,2.6100,2.7680,2.5500,2.5520,2.8773,2.7197,2.1494,1.4998,2.0526,1.9103,1.5067,1.6393,1.7965,1.3322,2.0003,1.1622,1.7211,1.9216,2.3607,1.3315,1.8367,2.2613,2.4056,4.8285,6.6784,9.5632,16.6627,23.1659,28.4188,21.9744,18.5135,16.8862,15.7967,15.2549,14.9785,15.9829,17.2116,19.2973,20.8770,25.8924,25.1339,21.4430,17.9203,14.3301,14.3326,14.7130,12.3000,10.7885,11.4335,14.6015,16.3486,14.7355,14.4979,17.8627,20.1598,16.0074,11.8741,12.7350,13.0683,15.0431,13.7693
24.1878,23.0177,23.0124,23.8090,26.9357,35.2561,44.9631,46.5708,44.4924,45.1526,46.8777,51.8385,52.1233,52.3301,52.9357,51.6274,49.0252,42.7308,32.2853,23.7811,20.6745,23.5699,23.9342,22.5619,19.7115,19.2986,18.2758,17.0725,17.6999,19.9807,21.1299,22.9905,26.8606,25.4976,23.8004,23.1906,25.0324,30.1236,29.5009,25.7641,28.2078,23.0439,17.7399,20.9158,29.1457,26.4541,21.4229,17.4979,12.6766,10.8587,9.6199,6.9554,4.0919,2.4986,1.8684,1.5428,2.1080,1.2107,1.1466,0.8250,0.2790,0.5474,0.8472,0.3221,0.7787,1.3265,0.9991,0.2779,0.5501,0.2593,1.2034,2.5906,4.2641,4.0377,4.0498,3.5358,3.9315,5.2937,8.2558,10.6616,8.8821,7.3658,8.3465,10.8316,12.1938,12.1441,8.7702,6.4829,5.3000,3.0154,1.5829,1.3732,1.7435,1.9135,1.1172,1.6156
0.4083,1.5395,1.4762,1.5377,3.5018,7.2622,6.8199,4.0223,2.8047,2.6650,2.7556,2.5487,3.3791,3.3133,3.2658,3.1519,3.1817,3.5549,2.9948,2.9142,2.8852,3.7815,4.9262,5.8026,5.3690,5.0232,4.7087,3.8837,3.8086,3.8218,3.0444,3.4907,3.0841,2.9241,3.0664,3.0850,3.3748,2.3091,2.6848,3.4350,4.0891,4.0820,3.7797,3.8911,4.1031,4.4426,4.4554,5.4064,6.1302,6.6639,6.3031,7.0661,5.9037,6.5712,7.8594,10.2967,11.0045,11.3725,11.9613,11.4608,12.7962,14.8169,15.0371,19.6754,24.3172,27.6695,24.5379,25.1013,26.3837,31.1814,34.1783,39.0711,43.2747,46.1859,51.3929,56.8104,58.6189,57.6931,57.6146,58.0965,57.6057,57.2996,57.8216,58.2287,58.8734,55.2197,56.6368,55.0589,55.1197,56.0371,55.0142,55.6433,54.6672,52.6069,51.0488,48.8037
65.9340,62.5802,58.5968,53.1821,52.2770,68.9677,76.5496,74.8852,73.2487,71.6279,66.9716,54.2896,46.6964,44.3770,46.0687,52.8691,52.1173,55.9011,56.0578,55.2706,56.2774,59.7701,59.6865,62.6238,60.7059,63.1178,72.7677,77.8392,77.1145,79.3959,79.5209,77.4230,77.3493,78.7112,81.0739,79.0152,79.3480,81.2776,81.9707,83.6501,79.2239,73.4927,67.4840,50.5544,39.5993,33.1011,30.2940,29.8162,29.6109,30.0102,37.9843,48.8679,58.2427,59.1966,66.0957,61.1173,56.3791,58.6368,57.9930,62.9219,54.9028,39.1034,34.6747,41.4681,41.9453,44.5728,53.2264,57.5237,65.5181,67.9662,60.0805,47.8954,47.9383,51.4799,56.1262,49.5124,40.9589,46.4772,62.0454,68.1926,75.2503,81.2617,78.1424,82.6464,83.1847,81.2495,82.6933,82.9970,81.7306,82.8019,81.8596,82.5277,82.4473,91.3597,88.6662,74.4408
62.7210,48.0023,54.6071,69.4361,67.3732,62.2034,62.9508,66.4573,61.0232,59.7797,60.6536,67.6745,69.8230,71.8397,79.2746,85.7090,87.0373,85.4437,83.9736,81.6822,75.4735,73.0693,78.7863,76.0565,60.7569,56.6374,63.4469,71.3555,71.1397,71.8357,69.1211,54.8148,40.8188,30.9970,21.9407,22.0139,23.1769,24.3706,27.3111,34.6505,46.5621,48.8981,48.5379,53.0561,58.2867,58.5282,58.0858,52.3414,47.3033,50.3922,48.7143,51.2951,58.8913,62.9315,57.6040,46.3296,52.8177,65.3951,69.0209,60.0723,61.8839,65.5803,57.6074,60.8456,67.6945,65.2507,55.6082,51.7240,50.2141,46.4100,43.0135,44.4977,47.2628,43.6224,47.9277,54.3963,52.4977,55.1722,53.5814,51.3988,51.7677,51.4481,48.8674,58.2282,67.7396,68.1336,59.7679,48.2877,43.2240,49.5966,57.5955,60.8840,69.6509,76.0310,73.3297,60.1039
