87.0989,86.2455,85.2733,84.3311,83.6246,82.7910,81.7298,80.4679,78.8549,77.3273,75.9854,74.6368,73.3864,72.3786,71.4138,70.9089,69.9162,69.3128,68.6598,67.4715,66.1494,65.5143,65.1084,64.6559,63.3199,62.6753,62.0655,61.8493,60.9836,60.1898,58.9198,58.2471,57.0334,55.2703,54.6747,54.2746,54.0183,53.3154,52.5710,52.4260,52.0733,52.1221,51.9512,52.4709,52.4087,51.5890,50.9284,50.6749,50.2657,50.0795,49.3430,47.7969,46.5401,45.3204,44.0190,44.1099,44.2001,44.4635,44.0132,43.1664,43.4087,43.5457,43.8418,43.2102,43.5289,43.5447,42.9235,42.1671,40.9438,40.3639,40.0567,40.3397,40.7721,40.9806,40.6643,40.4416,39.7179,40.5474,40.9149,40.3756,39.4539,39.5265,38.5839,38.7518,38.5541,38.4961,38.4379,38.2902,38.4628,38.9059,39.1528,39.0686,38.6217,39.3983,39.1527,38.4976
73.8007,73.1546,71.7185,71.2399,70.7628,69.7524,68.7589,68.3274,66.8083,66.0469,65.4598,63.5748,61.9808,60.0955,58.8014,58.0261,56.8883,56.2320,56.6815,56.3048,55.3977,54.1112,53.4124,52.4875,50.9609,50.3041,50.4429,50.6790,50.4007,50.4860,51.0727,50.9031,50.9450,50.8013,50.2095,50.0252,49.5909,48.9680,48.1885,48.0711,47.9688,47.0794,46.6982,45.1627,43.2165,42.9520,43.6908,44.4769,44.5802,43.6275,42.2650,41.6322,40.3995,39.3275,38.1969,37.3843,37.1731,36.5290,35.3938,33.6215,33.3923,32.9992,33.4089,33.5517,33.9607,33.7906,34.1472,33.6950,32.5329,32.5009,32.5348,32.6037,34.1537,34.3424,34.0840,34.2486,35.0184,36.2193,36.3905,36.2853,35.8659,36.8272,37.4292,38.3897,39.0773,39.4824,38.9753,37.7826,35.4028,33.3839,33.4145,34.0718,34.1958,34.4657,34.1668,34.2130
40.7923,40.5821,39.6408,38.5932,38.8450,39.2714,39.0222,39.0441,37.3645,35.9630,34.6621,33.6239,33.2467,32.7027,31.9270,31.2554,31.0286,32.1081,32.3572,31.1484,30.7531,31.0372,31.7102,31.1305,31.9246,32.9737,33.7319,34.5120,34.9156,33.7262,33.8509,33.2738,31.9448,31.5323,30.9143,30.0632,29.6752,29.4633,29.0948,26.8281,25.2945,23.6885,24.1740,25.4165,27.1149,26.8396,26.7708,26.8404,26.7419,25.1021,25.0670,25.3630,23.8847,22.5853,21.4092,21.8010,21.5626,20.6808,18.7342,18.3970,18.3761,18.3106,18.3012,19.4678,21.1869,21.1767,21.2577,21.0369,20.2830,20.8788,20.7371,19.8564,20.0295,20.6183,21.4935,21.8616,21.3352,22.3000,23.4631,24.1293,23.3704,23.8411,23.5743,22.4856,21.0556,20.0050,20.0607,20.5953,20.7881,21.2261,21.7047,21.3385,21.2400,21.9309,23.3509,24.9741
4.2487,4.1769,3.2455,3.4460,3.4542,3.1352,2.9734,2.8948,2.0432,1.7803,1.9484,2.0764,1.7521,2.1102,2.6832,3.5396,3.3245,3.0472,3.4581,3.9577,4.7602,5.1854,5.6371,5.6665,6.0115,6.6615,6.6700,7.1503,7.3800,8.1967,7.9574,7.6543,6.6328,6.2614,5.2289,5.4815,5.1465,4.8707,4.7477,4.7084,6.1092,6.1352,6.5153,5.5062,5.0355,5.2255,5.4242,5.4732,7.1462,8.8228,8.8200,8.4996,7.5693,7.4705,7.0913,6.6798,6.5165,6.5728,5.9608,4.6343,3.4636,2.8091,2.9084,3.4682,3.8706,3.9760,5.3192,6.1438,4.9698,3.9599,2.9052,3.2542,4.0904,4.7584,4.8964,5.8922,6.1380,6.8316,7.7235,7.9359,8.5128,9.9253,10.3204,10.3337,11.0900,12.3110,12.4762,13.1341,13.1894,14.2318,14.4793,14.6098,14.7269,15.1456,16.1274,16.8849
0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3509,0.7860,0.8969,0.3394,0.1136,0.5569,0.3991,0.1403,0.8870,1.9788,2.5697,2.5976,2.6937,3.0600,3.6969,4.7294,5.3939,5.2324,4.7464,4.6876,4.8371,4.9098,4.8075,4.3594,5.2061,5.9939,6.4295,5.9636,6.4142,6.4066,5.9739,6.5849,6.4027,5.9799,5.5093,4.8861,5.0962,5.3773,5.7046,6.2909,6.7984,6.5525,6.8217,6.7254,6.8300,6.9438,7.4003,6.9820,6.7987,6.3472,5.2477,4.7001,4.6330,5.4703,5.7341,5.5459,4.9904,4.1506,3.9841,4.4007,4.4941,4.6712,4.7720,4.7970,4.9303,4.7823,4.8926,5.4728,6.6247,7.6504,8.4840,8.7266,10.0643,11.2227,11.7603,11.5746,12.1732,12.6139,14.0741,14.8344,14.9168,14.5237,14.5165,14.5723,14.2870,14.3389,14.3431
21.9797,21.5537,21.1065,21.1165,21.1860,21.1058,20.5882,20.2669,20.3522,20.3891,19.9109,20.1657,20.9084,20.7744,20.1096,19.1470,18.7666,19.1385,19.7373,19.8904,19.2442,18.8933,18.9208,18.6397,19.0696,19.2308,19.4414,20.4241,20.7458,21.0659,20.5884,19.7377,19.2619,18.8611,18.8593,19.0790,18.7117,18.1415,18.4001,17.6882,16.9724,16.5938,16.6279,16.2574,15.5687,15.3487,15.0668,16.3071,16.4397,16.7503,16.4870,15.2977,14.2869,14.4325,15.2935,16.4096,17.4074,18.2562,17.9863,17.9384,17.7363,17.3463,16.9515,16.9926,17.8649,18.4333,18.3260,17.5020,16.8385,17.0872,17.3594,17.9201,19.4446,19.8823,19.6554,19.6332,19.6971,19.1292,18.1972,17.9153,17.8461,17.8857,18.2635,18.4277,17.7438,16.7709,16.6271,17.2978,17.7124,17.9135,17.5147,17.1961,17.5234,17.7332,17.8392,17.9333
40.7558,40.7202,40.7951,40.7777,41.2911,41.3502,41.7731,41.5204,40.9318,40.6850,40.2919,39.3448,38.9066,38.5892,38.1306,38.4423,38.2914,37.8448,37.5416,37.1009,37.0485,36.7589,35.8174,35.5542,35.4703,36.1980,35.9264,36.6113,37.0670,36.8823,36.4192,36.0258,35.9188,35.6995,35.3627,34.9418,34.7982,34.1089,33.6556,32.7649,32.1474,31.7450,31.7623,31.6042,31.1104,30.7866,30.5191,30.0092,29.6979,30.3375,30.1701,30.0429,29.0710,28.1127,27.5689,27.8957,28.1004,28.0703,27.3666,27.0027,26.8262,26.7143,26.7013,26.6762,26.7681,27.1225,27.1410,27.0796,27.2866,27.5788,27.8128,28.5047,29.4162,29.5940,29.5260,28.9382,28.6506,28.9091,28.6953,28.8684,28.6897,29.0975,29.2391,29.5982,29.6070,28.3018,27.5364,26.5761,25.6105,24.4351,23.9753,23.3098,22.7718,22.6959,22.0759,22.2750
74.9495,74.1452,73.1932,72.3418,71.8293,71.2729,70.2719,69.1291,68.0549,66.3442,64.8745,63.7314,62.1946,60.4500,59.4970,58.9605,57.9124,57.2638,56.4892,55.6034,54.4186,53.6915,53.0174,52.5359,52.5198,52.0531,51.1501,50.2447,49.5537,50.0167,50.5230,51.2710,51.5725,50.7090,49.4608,48.5454,48.1308,47.9176,47.5467,46.7412,46.8297,46.6445,46.5229,46.0804,46.4107,46.3262,45.9114,45.6349,45.5541,45.1257,44.9085,44.7785,45.1248,45.1130,43.6965,42.6318,40.5561,38.2131,36.8706,36.1735,35.9076,35.5446,34.8300,34.1924,33.4538,32.9498,32.7108,33.5386,33.7000,33.2144,32.8943,33.0132,33.2086,33.9774,34.5760,35.5034,36.1139,36.5057,36.2711,35.9964,37.1527,38.0669,38.6752,38.6006,38.5397,38.3070,37.2901,37.1023,37.2744,36.9517,37.4532,37.9809,36.8469,36.2744,35.1860,33.6090
2.7232,2.9690,2.9978,3.4410,3.5489,3.3214,3.2426,3.3830,2.0506,1.3652,1.0837,1.3007,1.7596,1.5660,1.0679,0.3581,0.0000,0.0000,0.2747,0.0000,0.4188,0.0000,0.0000,0.0000,0.4916,1.4313,2.1302,2.4934,3.4043,4.5388,5.4002,5.2324,5.4262,6.0156,6.8073,8.2821,9.2568,9.6082,9.9412,9.2459,9.9276,10.6973,10.3183,10.5090,10.1170,9.3300,7.8371,6.8480,6.9412,6.8149,6.5820,6.5839,5.5722,4.6264,4.8795,4.7220,4.2360,3.2073,2.9855,2.2561,2.0481,2.2628,1.3817,1.4789,1.7991,0.9801,0.8936,0.1032,1.5214,2.5121,2.2256,2.5463,3.7451,4.1364,4.8062,6.6911,8.2145,8.6882,8.7378,10.7326,11.8409,13.4212,13.4963,13.7318,13.6253,12.8475,12.0480,11.9245,11.9976,11.8765,11.7178,11.3854,11.2660,10.1802,10.0485,10.0389
0.4397,0.5087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2634,1.3625,1.8783,2.6108,3.0989,3.5961,4.1558,5.2084,5.7062,5.7179,5.7725,6.1311,6.2742,6.4247,6.0919,5.4155,4.5778,5.0442,4.5285,4.6393,4.8701,5.1698,5.2457,4.7587,4.5485,4.7090,4.4242,4.0804,3.5883,2.7396,2.5806,2.9349,3.2125,3.1708,3.2249,3.7808,4.5086,4.4287,4.6438,4.7471,5.4053,6.0893,6.1525,6.3450,5.1251,4.2627,3.9075,4.5980,4.0800,4.1955,5.4698,6.0075,6.1338,6.4617,6.8022,6.7571,7.0385,8.3755,8.7268,8.6359,8.0225,7.2157,6.1688,6.0778,6.3015,6.4722,6.6589,6.1096,6.3685,6.7243,8.3649,9.8395,9.9426
0.6330,0.9192,0.6393,0.7473,1.0111,1.1714,1.2579,1.5460,1.9574,1.6672,1.9900,2.0642,2.0407,2.3324,2.3150,2.4595,2.3639,2.1475,2.0726,2.0403,2.0358,1.7070,1.8906,1.7334,1.4076,1.7814,1.7137,1.5790,1.8731,2.5270,2.3658,2.4337,3.0990,3.4690,3.4551,4.1362,4.7752,4.7660,4.9880,5.7712,6.5586,6.9920,7.0433,7.0149,6.9289,6.9020,6.3818,5.5239,5.6560,6.2514,6.0633,6.0332,6.4833,6.3859,6.2676,6.1506,6.0443,6.4983,6.4766,6.3309,6.3458,5.9937,5.6238,4.7467,4.3327,3.7398,3.3945,3.7586,3.9749,3.4271,3.0923,2.8744,2.3964,2.0617,1.9940,1.5955,1.2835,1.9383,1.8386,2.0325,2.0856,2.3204,2.1350,3.2185,4.7151,6.5245,7.2937,7.3096,7.1510,7.4221,8.3107,9.4217,9.6424,9.7106,9.7061,9.8497
66.1427,65.2088,64.0553,62.8148,61.6294,60.7522,59.6734,58.3574,57.1778,56.3813,54.6290,53.5071,52.8050,51.7319,50.5614,49.7038,49.0833,48.4764,47.9171,46.9813,45.7535,45.0295,44.5233,43.8179,43.0586,42.2246,41.8417,41.0155,40.5825,40.1474,39.8223,39.6003,39.3555,39.5862,39.5455,39.4649,39.3040,38.5547,37.7507,37.4351,36.8400,36.8695,37.2327,37.3640,38.1318,38.9787,38.6187,38.0840,37.5126,37.4715,37.4429,36.7912,36.1581,35.8608,35.0918,34.7566,34.3218,33.7956,32.9764,33.0430,33.1268,33.5732,33.4958,33.3051,33.8557,33.4361,33.4493,33.3004,33.1523,32.0622,31.3129,31.2557,31.2919,31.0183,30.3647,30.2132,29.7651,29.7761,30.0335,29.8991,29.7145,29.9870,29.8480,29.4318,28.4863,27.9438,27.4319,27.2286,27.4887,27.4000,28.1380,28.5035,28.1603,29.0369,29.4318,30.5807
12.2654,12.4507,12.4636,12.4082,12.6352,12.9124,12.6964,12.8240,12.8814,12.8236,12.2989,11.8397,12.0869,11.6386,11.2212,11.3356,10.8989,10.9444,10.9240,10.0488,9.5131,9.0897,8.8254,8.0557,7.0154,6.9256,6.7075,6.5136,6.0770,5.7370,5.5686,5.1939,4.8814,4.6517,5.0679,5.8163,6.2402,6.2885,6.5837,6.6134,6.7500,6.7901,6.7965,6.6911,6.4175,6.3285,6.5477,6.9972,7.2032,7.1911,6.8845,6.9623,6.9558,6.6789,6.3923,6.2780,5.9898,5.8942,6.4926,6.9461,7.3168,7.6510,8.0830,8.7416,9.5881,9.7601,10.0125,9.7440,9.3738,9.5361,9.2627,8.6085,7.7936,6.5608,5.3943,4.8594,4.6308,4.7378,4.2982,3.9705,3.8329,3.9842,4.2205,4.9308,5.4915,5.3623,5.3891,5.9822,6.7543,7.0658,7.4339,7.7870,8.6069,9.2619,9.2157,10.0845
0.2933,0.8540,0.9417,0.8873,1.3286,1.7101,1.8950,2.1930,2.0812,2.4703,2.8649,3.1454,3.4654,3.3603,3.5574,3.2898,2.9652,2.7221,2.5331,1.9724,1.6723,1.4128,0.9674,0.7599,1.0482,1.3837,1.3259,1.6671,2.0695,2.1214,2.5237,3.1942,3.1798,3.1143,3.0059,2.3609,2.5788,2.9882,3.0428,3.1706,2.9142,2.3303,2.1590,2.0220,1.5233,0.9123,0.9058,0.6606,0.6336,0.8735,1.1001,1.4962,1.0612,0.2178,0.0000,0.0000,0.0791,0.0537,0.4287,0.6828,1.1499,2.2586,3.1944,3.2844,4.1877,4.0719,4.3424,4.8246,4.6227,4.7240,4.0101,4.0520,4.2598,4.9151,4.5855,4.6494,4.6980,4.7519,4.8376,4.4555,4.1387,3.8268,3.1401,2.4354,1.8342,1.1415,1.4327,1.1785,1.1188,1.4271,1.9325,2.3540,2.5396,3.5201,4.3032,5.3099
3.7109,3.9717,3.8000,3.9475,4.2609,4.3862,4.5114,4.6661,4.9674,5.3686,5.4082,5.5095,5.7895,5.7978,5.9010,6.0396,6.1652,5.9848,5.6937,5.3405,5.7380,5.9245,5.7575,5.6621,5.4502,5.4855,5.1588,5.0070,5.3113,5.6066,5.6646,5.5113,5.7560,5.6021,5.3137,5.9316,5.8886,5.8741,5.7939,5.3884,5.4883,5.3781,5.4751,5.1057,5.2150,5.3122,5.0035,4.9159,4.7706,4.6238,4.4400,3.8462,3.2265,3.3471,3.1803,3.1935,3.6698,4.1101,4.5202,4.0679,4.3658,5.2065,6.2270,7.0624,7.7690,8.2694,8.7131,8.7868,8.7673,8.2169,7.4969,7.2250,6.7167,6.5106,6.0232,5.3860,4.8047,4.5959,3.7793,2.7630,1.7923,1.6120,1.1387,0.9392,0.1237,0.0000,0.0000,0.0000,0.2206,0.3074,0.9574,1.5964,2.8807,3.0886,3.6250,4.6792
20.6016,20.4852,20.6193,20.7557,20.4004,20.1582,20.1778,20.3193,20.1657,20.5768,21.1029,21.6824,21.6225,21.6619,21.7266,22.1964,21.6466,21.1072,21.0651,21.2166,21.0739,21.1237,21.2306,21.1168,20.6613,20.4535,20.2378,20.1410,19.4763,19.3165,19.1573,18.8289,18.9294,19.2972,19.4568,20.0294,20.4647,21.3562,21.1839,21.7098,21.7113,21.1504,20.3139,19.6164,19.9714,20.5877,20.9529,20.6194,20.3072,20.6570,20.8946,20.1914,19.6963,19.3392,19.6459,20.4625,20.4961,20.9296,20.3904,20.0076,20.6717,21.8073,22.1304,22.0559,22.1055,22.8597,23.0639,23.1436,22.5869,21.8645,21.2177,20.1669,19.6891,20.2839,20.2487,19.2424,18.3009,17.5687,17.1592,16.3970,16.0564,15.7512,15.6178,15.5527,15.2978,14.4209,14.1000,15.0722,15.1484,14.4086,14.0317,13.7963,14.2553,14.7218,14.5547,14.7534
0.2365,0.3085,0.2842,0.3282,0.6070,1.0996,1.0765,1.5665,1.5198,1.4866,1.9146,1.9906,2.0874,2.5977,2.7528,3.1815,2.9996,2.9645,3.5171,3.4551,2.9950,2.3504,1.8029,1.7650,2.0328,1.8594,1.7672,1.8901,2.1096,1.9683,2.0134,2.5511,2.2722,2.2827,2.2154,2.4033,3.3895,3.2570,3.1834,3.0962,3.1657,2.9461,2.7836,2.6138,2.4973,2.3051,1.5231,1.4321,1.7164,1.8311,2.0035,1.8801,1.2827,1.2813,1.2651,1.5681,1.9669,2.4959,3.8926,4.6492,5.6059,6.5164,6.3284,5.9602,6.1615,6.5401,6.7984,6.5520,6.1785,6.2216,6.5592,7.1938,7.6892,8.2522,8.0329,8.4222,8.7452,8.7021,8.3362,7.5948,7.0005,6.6727,6.8707,6.8994,7.0191,6.9593,6.9206,6.6998,6.8102,6.6001,6.3382,6.1773,5.7905,5.3256,5.1511,4.9557
70.9558,70.6442,70.1181,69.6306,69.3758,68.9830,68.2909,67.6241,66.8800,65.7495,65.1529,64.4372,63.7294,62.7345,62.0039,61.1717,60.1015,59.3130,58.7871,58.0959,57.8102,57.6645,57.2068,56.9585,56.1855,55.6124,54.9307,54.2653,54.1179,53.3808,53.8883,53.7668,53.0805,52.4070,51.5245,51.0636,50.7191,50.3547,49.6363,48.7052,48.7018,48.1505,47.7537,47.5316,47.0925,46.7651,45.8786,44.9602,44.1250,43.8102,43.2349,41.9595,40.9164,40.0587,39.8451,40.0569,39.9812,40.2793,41.0726,41.1804,41.2667,41.2390,41.2966,41.3130,41.9864,42.7082,43.1597,43.3545,43.6292,43.7947,43.5466,43.2461,43.5611,44.4087,44.9133,44.8643,44.5838,43.9536,43.3623,42.5263,41.6338,41.1554,40.4479,40.0870,39.0039,37.9567,37.3499,36.7154,35.6972,34.4360,33.7274,32.8107,31.6824,31.0044,30.6494,30.0072
73.9489,73.6126,73.4806,73.0348,72.6567,72.8709,72.7080,72.2291,71.2447,70.1139,69.2135,68.3098,66.3445,65.3523,65.0773,64.8831,63.7843,63.2318,62.9188,62.9167,62.3109,61.8940,61.2737,60.6583,60.1056,59.4936,58.8970,58.7757,58.0680,57.8562,57.7435,57.9045,57.6704,57.6293,57.5529,56.9723,56.2303,55.3696,53.9059,52.3774,52.0601,51.4466,50.1083,48.9089,48.0578,47.2650,46.7720,45.1962,44.7288,44.3472,43.9572,43.5391,42.8952,42.6534,43.0030,42.9023,42.7028,42.6719,42.0664,41.6884,41.9517,42.2215,41.5133,40.8108,40.8918,41.6716,43.1856,43.2648,43.1194,43.4578,43.6772,43.9513,44.6341,44.6281,44.5082,44.8884,45.3573,45.8298,45.5008,45.5498,45.6664,44.8432,44.6776,44.0465,42.8102,41.9109,41.3600,41.1935,40.2614,39.6092,39.6855,40.0477,40.0840,39.2481,37.5875,36.0449
