74.5676,65.9565,59.4246,57.7330,58.6158,58.2263,56.5299,57.4446,62.5075,60.0177,54.6934,53.2477,53.4355,53.0601,55.0480,54.8538,53.8518,52.3751,53.9577,60.0629,67.0631,66.4734,67.3529,69.4856,68.7511,68.3405,68.1832,68.8610,68.3671,66.5481,66.5499,65.0211,64.9101,66.0080,65.2973,64.6292,65.3419,65.5566,65.2121,64.8030,66.1277,64.1884,64.8075,64.5067,66.8657,64.0922,64.3026,64.5701,62.4149,62.5874,60.7161,60.4908,61.8012,59.7924,60.0115,57.0511,57.0014,54.8818,54.8827,57.1273,53.1740,53.6503,53.9481,53.7260,53.4876,52.4360,51.8650,53.6915,53.3675,53.2706,52.8122,53.0978,51.9448,53.9988,52.9945,54.8400,54.8082,54.6901,55.6157,56.5244,55.2926,56.7241,54.3577,55.2394,54.4101,56.1709,56.5103,55.5161,57.1936,56.5886,57.2294,56.2395,55.1514,55.6170,56.0144,55.0295
70.4659,66.3111,54.9478,41.8086,36.8586,35.8060,41.6166,45.6603,49.8146,45.0605,39.0128,37.7435,40.4422,45.2032,48.1366,55.7519,61.8244,61.2631,56.7543,45.9842,40.4866,43.8885,49.7195,56.9392,58.2467,57.5647,54.2306,55.0723,55.5943,55.5174,56.6610,54.3956,53.4601,55.4001,56.4599,54.9635,55.8701,55.5533,56.6635,54.4574,57.0185,54.2652,54.2900,51.9944,54.5228,55.6336,53.1019,54.7386,51.5268,51.9428,52.4006,48.6583,48.3900,48.6725,48.5967,44.8570,47.9457,47.2009,44.8944,45.2531,41.5352,44.3307,42.2648,43.8876,42.0294,40.0776,40.1283,39.9763,40.3704,40.2763,42.0426,39.5104,42.0810,40.9143,41.7055,37.9314,40.4571,40.5592,41.7689,45.1986,41.3108,41.4674,44.9331,44.1338,43.6988,43.9772,43.1364,42.7557,42.1485,41.1904,39.6052,38.5012,38.1366,37.9924,37.5956,40.4210
36.9088,38.1494,36.5239,31.3701,30.0857,27.8567,26.3615,24.9920,25.8935,27.7246,26.8289,24.7901,23.1771,21.2326,20.4294,17.5954,15.5072,14.8542,15.8193,15.4335,15.4734,15.4389,15.3807,16.8287,18.0172,18.7427,18.2105,18.5188,18.4294,18.9238,18.9398,18.7723,18.8849,19.4774,18.8061,18.7488,18.4038,18.7442,19.6558,19.6934,21.0277,20.0036,21.2744,21.3987,22.1770,22.6179,21.9479,22.0436,23.2541,23.4516,24.1089,24.1068,24.5431,25.1331,24.2651,22.8732,24.8091,24.5037,24.7165,24.0655,23.8302,24.1545,25.2225,25.9088,25.7828,24.3098,24.3989,25.2069,24.6912,25.5768,26.8554,26.3516,26.8867,27.4438,27.1681,26.8219,27.2625,27.2439,28.3102,28.2302,27.6107,28.4436,28.9503,28.0018,25.9563,26.9203,27.3872,26.0947,25.8949,27.2098,25.9162,24.9990,25.6459,25.5001,24.9659,27.5616
3.4240,3.3002,2.7534,1.5513,1.3427,0.8954,0.7396,0.5911,0.7208,0.6340,0.7705,0.7471,0.7211,0.7588,0.7874,0.5533,0.7335,0.8536,0.8981,0.8477,0.7139,0.7208,1.0679,0.8463,1.1509,1.5540,0.8789,1.0549,1.0964,1.1580,1.1990,1.1861,0.7573,0.8086,0.7794,0.6408,0.7878,1.0834,1.2150,0.9435,1.4135,1.0281,0.9834,1.2625,1.7249,2.0513,1.5880,1.9338,1.9802,1.9556,2.4669,1.5721,2.2241,3.1857,3.0474,1.7507,2.9960,3.2355,3.0602,2.9660,3.0767,3.2021,3.2193,3.6797,4.3288,3.3937,3.5460,4.0675,3.8966,4.4123,4.7556,4.7348,4.6516,5.1865,4.5528,4.0731,4.3644,4.5196,4.8722,4.1497,4.2000,4.3932,5.3081,4.4913,3.8253,4.9140,5.3067,4.2328,3.9342,4.8326,4.3783,3.4810,3.3750,4.3401,3.5715,5.2188
0.9603,0.9414,1.0616,0.9649,0.6422,3.2405,8.6250,10.9355,11.0080,10.9268,11.5003,11.1124,9.9893,9.4102,9.7758,10.3755,10.1893,9.3991,8.5716,7.6304,6.5225,5.1500,4.3684,4.6093,4.7552,4.9046,5.4089,4.9882,5.3232,5.4203,5.0908,4.9072,5.1788,5.1966,4.7902,4.8069,5.2090,5.3773,5.4478,6.0666,5.8003,5.7904,5.8946,5.3637,5.7006,5.5261,6.5108,5.3640,6.0073,6.1231,5.8600,6.5850,6.6411,7.0075,7.6396,7.8507,8.0836,7.8452,7.8207,7.6072,7.9553,7.8778,8.5066,8.0691,7.7910,8.1589,8.0487,8.2094,8.2385,8.1835,7.7969,8.5195,7.5442,7.0208,7.1310,7.0082,7.3445,6.5618,5.8703,5.1508,5.1063,5.2385,4.5325,4.6012,4.4861,4.2322,4.4000,4.2191,4.7519,5.1591,4.8107,5.1682,5.3090,5.4256,6.1290,5.5561
16.4304,16.0252,18.2049,15.6262,11.2699,10.7849,11.2349,10.9916,11.9541,10.8382,10.9378,11.6956,13.2521,15.0012,17.1359,19.0423,19.3410,19.3070,19.8188,19.1956,21.7092,31.4187,38.3778,32.7631,30.9551,30.5439,30.9278,31.2273,30.8338,29.9806,28.7423,28.3450,28.4953,28.8683,28.4467,28.9452,28.1031,28.3894,27.5713,27.8021,27.4686,27.3734,27.3560,26.9009,26.6535,27.3347,27.7396,26.8167,27.3381,27.5505,26.3342,26.6838,27.4054,26.3323,26.8783,26.4533,24.9878,25.4103,24.8343,26.0434,24.7058,25.0092,25.3304,25.3886,25.8382,25.7566,26.0129,26.8441,26.5872,26.4557,25.2631,25.7566,26.9545,25.7542,25.0158,26.2337,25.4343,25.3049,25.3338,25.2007,24.3791,24.4627,22.9691,23.2146,22.6437,22.8201,22.6082,21.8638,21.8818,21.5386,22.1533,21.7483,21.6931,21.6303,21.7872,20.6830
40.5832,40.8015,42.4374,42.8970,41.9948,45.6431,46.9883,47.3368,47.2964,47.3349,54.4707,58.5344,53.9279,44.0376,39.8233,35.3894,29.8948,26.0032,25.5231,25.5673,25.4088,24.8230,25.2972,27.2614,28.2110,27.8577,29.4459,30.4790,30.8334,32.2675,31.5260,31.4274,33.2141,33.1562,32.5095,33.3600,32.7684,31.3705,31.0720,30.8425,31.4750,30.2962,31.1283,30.0599,30.5242,30.1134,31.1264,30.5408,30.4761,33.9482,31.1215,34.5678,34.3778,33.4131,33.8716,34.1986,34.4249,33.4345,31.7460,32.9266,30.8226,30.4454,30.9168,32.0133,30.0593,30.4937,30.5495,30.1444,28.4394,28.6479,28.6386,28.9728,28.9102,27.7282,29.5094,31.2514,31.3891,31.0096,31.6446,32.0378,31.3125,31.9328,30.9359,30.5242,31.4619,30.7353,30.0331,30.3635,31.3017,30.8382,29.9175,29.6334,29.5927,29.3620,31.0438,29.7955
58.4143,62.5769,66.0434,68.9232,71.1542,73.2478,72.0411,68.3960,63.5968,57.4397,59.9202,62.7306,65.0949,58.4314,44.5531,38.3934,38.6557,34.0119,33.8746,36.1286,37.9189,34.7355,37.4688,44.0139,43.6155,44.0239,43.6200,43.9319,43.5214,42.2301,42.2018,43.9885,43.7974,43.8162,44.9941,44.9213,44.8864,44.5085,44.8889,43.8512,46.6471,44.6293,47.2555,45.5995,47.7546,45.8323,45.9272,45.5129,43.7973,46.8848,45.7459,47.2377,46.4909,45.5476,44.9439,43.2142,44.4266,40.3653,38.7960,42.4644,38.0272,37.3387,35.6529,36.6788,37.0177,34.4016,34.0122,34.6174,34.9408,34.7120,34.2239,35.4440,33.5625,35.3334,33.6313,37.6689,38.4517,37.2119,38.6002,39.0089,38.0896,38.3271,39.1001,39.5055,38.4870,39.5812,40.8371,39.6404,42.7694,43.3100,41.3722,40.6967,43.5518,43.2486,44.0031,42.5068
8.2711,8.8610,8.8617,8.8493,9.8366,8.9407,9.1699,7.8956,7.5082,6.1927,5.6883,5.9973,6.4408,6.9724,5.9521,6.4504,5.4607,6.2230,6.4157,6.2051,6.4459,7.2839,6.7812,4.8262,5.2678,6.3620,5.0125,3.8347,4.7132,5.0649,5.9277,5.1067,2.9751,3.0815,3.8428,3.3012,3.7383,3.8469,4.6838,3.6051,4.7639,3.3375,4.7598,4.2653,5.3493,7.4356,5.3681,6.4927,6.7962,6.0659,8.4105,7.6071,8.2762,10.7088,8.5378,5.3059,8.7344,9.3832,10.0560,9.6866,10.0266,10.7831,9.0879,11.2009,12.4829,11.3713,11.8915,12.3699,12.6671,14.9482,15.6172,15.8029,16.4082,17.1796,14.9907,14.2857,17.2041,17.6583,18.4052,16.9620,17.1084,16.2568,19.9134,20.3974,15.6380,18.0637,18.5872,17.3453,15.7232,17.6349,15.3972,13.8425,12.9974,15.9537,12.5531,17.0704
0.6553,0.6247,0.6497,0.6048,0.5638,0.5929,0.6120,0.6534,0.6476,0.6024,0.6533,0.6497,0.6453,0.6154,0.5861,0.6158,0.6254,0.5875,0.6266,0.6265,0.6740,0.6182,0.5947,0.5411,0.6799,0.6961,0.8253,0.7397,0.8330,0.7238,0.6609,0.6004,0.7709,0.5618,0.4582,0.5771,0.5669,0.5901,0.5122,0.7338,0.5590,0.6667,0.8364,0.7048,0.7193,0.6399,0.8969,0.6890,1.0036,0.8440,0.8329,0.9527,1.0658,1.0876,1.1760,1.3068,1.2287,1.1595,1.2962,1.3244,1.1465,1.2417,1.4047,1.4915,1.6078,1.5314,1.5131,1.5432,1.4635,1.5550,1.4140,1.5812,1.3937,1.1260,1.0829,1.2665,1.1933,1.0268,0.9841,0.6978,0.8510,0.8774,0.6120,0.7298,0.4932,0.4604,0.4914,0.3852,0.5883,0.5902,0.5596,0.6113,0.5613,0.7317,0.7674,0.6140
0.4541,0.4535,0.4416,0.3302,0.4225,0.2997,0.4039,0.4852,0.4240,0.2921,0.5204,0.6334,0.3878,0.4679,0.2212,0.4829,0.4834,0.4020,0.6241,1.2763,1.3831,1.0348,1.3842,2.1706,2.8581,2.8326,3.0143,2.7743,2.7487,2.6629,2.6324,1.9149,2.5137,2.1692,1.6710,1.8254,2.2062,2.1007,1.7164,2.3505,1.8954,1.7389,1.8402,1.4355,1.7674,1.7590,2.1693,1.5255,2.0936,2.1716,2.0757,2.1486,2.4111,2.5696,3.1482,3.5917,3.4894,3.3900,3.7164,3.6365,3.3549,3.7769,4.1152,3.8384,4.0517,4.0376,4.0729,4.3615,4.5779,4.5827,4.0502,4.5201,3.8729,3.1340,3.2514,3.3436,3.4931,3.1020,2.7067,1.9079,2.4752,2.8051,2.1049,1.9645,1.6387,1.8531,1.2341,1.3961,1.7258,1.8552,1.7749,1.7694,1.8644,2.5522,2.4221,2.0558
57.8624,69.8011,75.2817,72.5176,63.9485,63.0029,68.2680,70.1156,70.8775,62.5652,52.5670,44.9341,44.1328,44.4011,45.6359,46.1832,45.0247,42.6022,41.6431,37.4973,36.8121,34.9961,34.0494,35.5863,32.7411,33.0873,33.6426,33.6758,33.9717,32.2016,30.6437,31.1589,30.5775,30.4198,28.5511,29.4341,31.4516,30.6117,29.6796,30.8873,29.9230,29.7107,30.1855,28.8809,30.9740,29.7488,32.2944,29.3257,32.3850,32.5758,30.4620,31.9743,32.4361,32.0626,32.8007,30.7420,34.7105,31.9000,32.4011,34.0638,33.5273,31.6920,34.9081,34.7113,34.5871,34.2296,34.0442,35.0027,36.5986,34.3530,32.8175,34.7369,31.7269,32.4785,29.2045,31.3337,34.5477,31.6156,29.9582,29.8925,28.3314,30.4118,26.9383,26.0394,25.8022,25.7977,27.6016,27.1894,29.4361,29.6321,31.6927,29.7905,33.0214,31.9138,34.0774,31.0682
12.0280,13.2650,12.9150,10.7856,9.7871,9.2216,10.6700,13.1651,16.8099,19.8653,27.1040,33.1149,36.3279,33.3939,29.5665,27.4592,25.9341,24.2553,23.2742,21.9090,19.8721,17.1219,15.8885,17.4190,18.0231,19.0340,17.4455,16.7035,17.6340,17.8929,17.5152,18.3879,16.8838,17.7108,17.7107,17.8556,17.9233,18.1167,18.5298,17.3019,17.8534,16.9211,16.4031,16.5246,17.3003,17.6962,17.4897,17.1083,17.2094,17.4108,18.1591,16.8551,16.9972,18.6985,18.2199,15.8582,18.4075,19.8568,19.0224,18.7612,19.2349,18.7621,17.2534,18.6923,19.7979,18.8150,19.1651,19.5926,19.1428,20.7534,20.7574,21.3197,20.9370,22.7980,21.0187,19.7872,20.8755,21.0991,21.7453,21.2011,21.9129,21.0512,23.4237,22.9910,21.2157,24.2804,25.5307,24.1742,23.5965,25.4548,24.4119,23.6978,22.6791,24.0181,23.8804,26.2213
1.6774,1.6180,1.8722,1.4079,1.9344,1.6991,1.7288,1.4366,1.6537,1.7292,1.8800,1.7524,1.9632,1.7508,1.8193,1.6707,1.7438,1.8022,2.1233,1.8663,1.9313,1.9043,2.1359,1.5938,1.7696,2.1822,1.7005,1.8820,1.9290,2.3171,2.4396,2.5719,2.1307,2.3989,2.3008,2.0176,1.9239,2.2924,2.8665,2.4217,2.5221,2.1886,2.2583,2.1306,2.8168,3.0388,2.4488,2.8844,2.5853,2.6955,3.1710,2.2079,2.3925,3.0564,2.6302,1.6748,2.2471,2.8142,2.8737,2.9156,3.2057,3.2350,2.9653,3.6051,4.3016,3.3935,3.7564,4.1886,4.0777,4.9830,5.2683,5.5499,5.5751,6.0914,5.5859,5.6668,5.5726,5.9842,6.6579,5.9341,6.2437,6.2544,7.4229,7.0628,6.6357,7.3328,8.3260,7.0644,6.6294,7.2761,6.8330,6.0937,5.5238,6.2703,5.5383,7.0527
1.6159,1.2189,1.4127,1.3153,0.8640,0.9174,1.0317,1.1769,1.2913,1.0337,1.2226,1.1198,1.0705,0.9531,1.1870,1.8223,1.8982,0.8681,0.9941,1.1674,1.6154,1.3648,1.2077,0.8059,1.7017,1.5357,2.4372,1.8335,1.9843,1.6506,1.5974,0.6954,1.9198,1.1070,0.3013,0.4062,0.5638,0.8208,0.0000,1.3573,0.4960,1.1866,2.0550,1.7319,1.3665,1.1696,2.7148,1.4646,3.1635,2.3408,2.0462,2.8053,3.1927,2.9281,3.6397,5.4713,4.7899,4.4558,4.9237,4.8264,3.9037,5.0698,5.5771,6.0035,6.5501,6.6416,6.5879,6.8190,6.5409,6.6502,5.7327,6.4305,5.6679,4.0783,3.8737,4.6270,4.3164,3.1522,2.6781,0.9589,1.8103,1.9540,0.7536,1.3002,0.0250,0.0000,0.0000,0.0000,0.0970,0.1701,0.0000,0.7415,0.5537,0.6352,0.9479,0.0000
15.6997,14.0857,14.8601,14.9174,16.1103,21.0223,26.4612,27.5444,26.8784,26.1772,27.9928,29.8107,30.4068,29.9540,30.4957,30.1572,29.7117,24.9962,18.8308,14.1115,13.7749,13.6104,14.9053,14.5236,14.3715,14.3835,16.1238,16.3007,17.1451,16.6792,15.3868,16.5293,17.6311,18.6766,17.5134,17.7668,18.9736,18.8554,17.6854,18.3524,18.8134,19.1528,19.0258,19.4070,19.0959,17.5434,19.5539,16.6044,18.0925,17.8282,16.7286,18.0297,19.1638,18.9818,20.4909,20.5756,20.0990,19.4494,19.1644,19.2396,19.2974,19.6331,20.3883,20.3670,20.6811,20.5462,20.9124,22.1072,19.4170,19.8834,18.6798,21.1465,21.2050,20.0224,19.4566,22.0855,22.0496,19.7923,19.5022,17.3096,17.1311,18.2762,15.1905,15.6416,15.6830,14.9961,16.2921,15.6572,16.6184,17.2664,16.8584,18.2383,18.6872,18.8209,19.7232,17.7550
1.9539,2.0529,2.3202,2.3521,6.5748,14.1964,13.8092,5.9946,2.5951,2.6885,2.4347,2.5109,2.3308,2.2986,2.3489,2.1577,2.1696,2.2495,2.6252,2.3643,2.0360,2.9185,4.8708,5.5523,5.9814,6.4498,6.1682,6.2977,6.7692,6.8793,6.5910,6.8262,6.4329,6.6761,6.5867,6.8799,6.7414,6.9731,7.0178,6.4060,6.9522,6.5992,6.6397,6.7381,7.3733,7.9363,6.8134,7.4354,7.2597,7.5208,7.9818,6.9824,7.6523,7.6657,7.4370,6.5371,6.6875,7.3662,7.0258,7.3494,7.7183,7.5629,7.4213,7.8671,8.8461,8.0672,8.1637,8.5633,8.0036,8.5675,8.7304,9.5456,9.2632,10.1194,9.2662,8.9421,9.3046,9.7945,10.5224,9.7635,9.6665,10.1429,11.1193,10.7127,10.4683,11.6360,11.7873,10.9354,10.5682,10.9721,9.8991,9.0762,9.5495,9.9436,9.4621,10.9200
62.5445,60.9661,61.1478,58.1290,54.8963,64.8539,71.3775,71.5106,72.6363,69.8958,66.6226,58.7991,53.8243,50.9547,51.4650,55.5457,56.0108,55.4236,55.8777,55.9298,57.3288,55.4906,57.8353,59.2190,58.3642,56.8199,59.1329,58.9466,58.6985,56.7969,54.9822,55.3769,57.6499,58.8316,57.5864,56.0973,56.7072,57.9636,56.1443,57.2197,55.5886,56.6663,58.0023,56.0907,56.2867,53.3115,56.6910,53.4367,54.4068,53.8777,51.5926,52.6682,53.3234,50.5171,52.7627,50.2309,50.8340,47.4273,46.8869,49.5813,46.6333,46.4595,47.9381,49.2749,48.8252,46.9894,48.9802,50.2803,47.8279,47.7064,45.3288,46.6664,45.8645,43.6934,42.1828,45.8430,46.4346,41.8861,42.2557,42.3891,37.6006,41.1734,34.6273,35.8127,37.1126,35.6294,37.5106,35.1148,35.5509,34.9689,35.1669,36.1754,35.3623,35.2061,37.1959,34.1375
60.8289,50.1424,55.3091,67.8112,69.9709,64.8537,63.7267,67.5695,64.7945,60.4413,60.6397,67.8051,67.6480,70.9797,75.2657,81.0023,80.2014,80.8604,78.4473,78.4299,73.4254,71.3317,76.3692,73.2301,72.9453,72.8074,71.6825,72.3346,72.8157,69.7562,72.1386,70.6585,69.0659,68.8189,68.8114,69.0950,68.9683,67.3982,67.4649,64.3069,63.1146,60.6038,60.0548,56.4088,57.1216,57.1073,53.8271,54.3158,48.4009,49.3626,51.1825,50.8514,51.9939,53.4930,53.8299,48.9335,51.7410,51.1484,49.1131,51.7229,50.2456,53.3768,50.7147,51.1196,49.7792,49.2919,49.3196,50.3369,50.5726,52.2337,51.6622,51.5376,53.3516,53.0521,54.1178,52.6207,55.5080,54.7317,55.7336,55.8518,51.3908,51.6897,53.5279,52.9393,54.3712,52.9498,53.3023,52.1090,51.9875,51.8676,48.8402,49.3146,47.1780,49.5792,48.9730,48.6559
