70.3350,70.8094,71.1709,71.2549,68.2110,67.0852,68.2382,65.9754,67.0637,68.2403,64.5794,64.8090,63.1115,62.1789,61.7753,63.9657,61.9311,61.3463,62.0520,60.1599,62.8230,61.7419,62.4418,66.2084,65.5798,66.8259,60.3502,60.2697,62.0815,63.2380,64.7165,61.5982,62.0673,60.3125,54.7403,57.3225,58.4553,56.4993,55.1855,52.7457,56.5171,51.3634,55.2652,54.4039,51.7369,52.8027,53.2675,55.7794,55.9434,54.8283,54.9341,53.9645,53.8439,55.8804,52.3082,55.6811,55.6672,53.6136,57.5403,56.3340,58.8097,53.4893,47.4915,50.2115,47.6447,51.1948,47.5686,51.2046,54.5812,56.5631,56.0320,52.4064,51.4153,53.6673,54.8605,57.7549,54.1840,51.7884,53.6707,52.4900,47.6230,47.0949,45.1573,48.1390,47.3467,47.5600,46.4493,55.0609,50.1380,46.2779,50.1401,47.8585,51.2419,45.7885,50.4990,47.2966
67.2278,66.9738,66.1449,64.1005,62.4093,62.5675,59.9679,59.0070,61.1792,60.3363,56.2431,54.5341,50.4981,49.4994,49.9534,45.7210,46.5885,44.5200,45.7744,43.1701,45.7266,42.6956,41.9378,42.7718,43.2750,42.9218,41.3347,39.0691,38.0809,42.7040,40.2314,40.2609,37.8006,39.4925,38.6271,40.9682,41.0279,36.1158,33.9783,36.5210,39.0576,34.2834,37.6704,37.8488,35.0636,36.2325,32.0797,38.8013,34.4591,32.4560,29.1326,30.3838,31.3730,31.7672,28.3172,28.6180,28.8448,23.9450,26.0746,25.1524,29.3189,27.9399,26.3988,25.7136,22.3756,21.7875,24.9185,27.4017,29.4293,28.4803,27.6206,26.0311,26.4363,24.8042,30.3708,32.7673,28.9579,27.1121,23.6831,26.2404,22.2390,25.4758,24.3785,24.1975,23.1002,23.2738,23.1534,29.2033,24.3840,24.6250,26.4212,23.8304,27.0217,28.0180,27.0315,26.9721
41.8472,39.4179,38.9275,37.7535,37.2795,36.9913,36.0178,35.6531,36.8844,36.8871,34.1445,34.4786,30.6521,32.6946,32.1171,30.0811,33.5908,30.2610,31.5353,29.6661,30.0094,27.1809,28.0894,29.7900,30.0833,29.6178,30.0599,29.4236,27.1303,32.0727,28.1004,26.4465,25.7302,24.7322,25.1632,26.7529,25.2488,22.1679,22.5056,23.5357,23.5079,20.2711,23.3886,23.7184,22.2825,21.7263,18.9190,24.5408,22.6007,20.8385,18.5255,19.8678,20.7906,20.1286,19.4302,14.7797,15.6630,13.1557,16.5300,14.1040,16.3262,17.8976,18.4284,16.3575,13.9689,13.2232,15.0536,17.5827,19.5744,16.4429,17.2268,17.5988,18.4682,16.9008,21.7395,22.6973,19.4141,20.3396,15.7008,17.3126,15.4062,16.8626,18.9855,18.0870,16.3747,17.7961,16.9262,19.5510,16.6896,20.5576,21.6419,18.6468,23.1604,23.9912,23.7169,23.6271
12.0944,11.5665,12.3001,11.1375,9.6028,10.3878,9.3970,9.5655,11.8095,12.6150,10.9403,11.5824,7.2154,11.1066,10.9037,12.7414,15.3537,13.3111,14.4270,13.3928,14.1013,12.0735,13.3677,15.5170,14.8246,15.8042,16.2093,14.6249,13.5860,17.8997,17.4450,16.5317,16.6645,14.4156,14.2409,16.8185,15.8040,13.2836,15.1805,16.6967,18.3439,14.1868,17.9915,18.2354,16.9032,17.0477,16.5852,21.8695,21.5484,19.2595,17.4597,20.0744,19.9028,21.1504,19.8836,17.3921,18.2640,15.4469,17.8118,15.4286,19.4687,18.9774,20.0384,21.8223,19.4700,18.0621,19.1182,20.7806,24.5060,21.1748,22.0009,21.5174,22.9435,21.8054,25.5302,25.6447,25.4528,25.1854,22.7850,22.7667,21.5366,24.4399,22.9108,24.6245,25.9670,25.5426,24.5722,28.5742,24.7904,28.5476,29.1368,25.9568,30.2862,28.5560,31.1489,29.8781
5.2449,4.6649,5.1813,4.2413,3.3788,4.2175,3.6515,3.9349,5.8815,7.3206,4.9206,6.0088,1.9277,5.5618,5.2548,7.3430,9.7330,7.2769,9.2038,8.7350,8.9661,7.3303,8.8397,10.7783,10.7469,12.0499,11.3156,9.0097,7.7202,12.3519,11.0783,10.2696,10.0720,7.9223,7.2961,10.0957,9.4592,7.5689,8.6672,11.0131,12.4639,7.7979,12.1799,11.7518,10.8447,9.9574,10.4197,14.9549,14.7592,13.5772,10.6224,13.1062,13.0499,14.6508,13.8988,11.7961,13.3491,10.4250,12.5685,10.6775,15.2564,15.1184,15.9178,17.0531,15.2939,13.6029,14.5090,16.0893,19.0589,15.1727,15.5605,15.1558,15.7307,15.1575,18.2487,18.8529,18.0504,16.9278,14.4066,14.5810,12.7017,14.6948,13.6117,14.9408,15.5266,15.1760,13.3289,17.4616,13.2262,16.2006,17.9090,14.8134,18.3655,16.6945,18.9737,17.6150
21.6825,21.6889,23.4460,23.1005,22.0610,22.0307,21.6593,21.1404,22.1155,22.3239,21.2333,21.1646,19.3543,22.6065,21.7434,22.9746,24.6370,21.4855,23.3784,23.1439,24.1859,23.1729,24.2236,25.9121,25.4445,25.8121,25.4038,23.4884,23.3755,24.9420,25.4536,25.7288,24.2627,24.1669,22.0453,24.1494,24.3349,22.1425,22.9815,22.1003,23.7664,20.9467,22.7620,22.7639,21.4775,21.3929,22.6898,24.2507,24.5187,23.8658,21.9866,23.6128,23.5478,24.6015,24.7499,25.2484,25.7325,24.8141,25.7846,24.3845,27.4268,25.1428,24.6642,25.6832,24.7182,24.9703,24.4582,25.7779,28.6130,26.0313,26.5361,24.9565,26.5949,27.2901,26.5322,29.3455,28.3035,27.4875,24.8792,25.5616,24.3334,25.9386,23.1213,25.7981,24.9169,25.2606,22.0579,27.7557,23.3908,24.1409,24.4545,23.2993,24.8906,23.6213,26.4559,23.5780
34.7705,36.2220,38.6670,41.5562,38.0736,38.2907,38.8303,38.3603,41.1751,41.2343,38.3810,38.3075,37.6593,37.5584,39.1528,39.1700,40.9936,40.3172,37.0056,38.0119,40.8699,40.7021,41.8779,44.1417,44.1877,44.7365,42.5153,42.1754,43.1125,45.8228,48.9108,47.6910,45.1773,46.9681,44.6537,45.1130,45.8108,44.0868,45.5200,44.0910,46.0418,44.5758,44.6306,43.9359,42.6246,44.7272,44.1937,45.5023,44.9408,44.2594,44.9392,44.0890,42.1736,43.4340,42.0341,43.9258,44.2274,45.8256,48.7781,46.9017,51.6047,46.6443,42.1538,44.3238,42.3405,45.2641,40.9745,43.6395,47.7262,44.9151,46.4455,44.1734,46.6677,46.1549,48.1531,48.8307,49.2189,46.4455,46.3150,48.7163,43.4234,44.5812,43.5094,45.8665,45.4386,44.9182,43.6983,49.7141,44.3492,42.8445,43.7535,41.4896,39.9200,38.0549,41.2001,36.7784
60.3839,59.7841,60.1392,58.3565,56.2022,55.5105,55.0081,54.5471,55.6817,55.5914,52.0434,50.8108,47.5153,47.9012,48.1988,48.4406,46.2573,45.3077,47.3314,45.3208,47.3588,44.3501,45.3245,44.8707,44.8512,45.0259,42.3334,41.5984,43.2442,43.0595,43.4004,43.5453,42.0573,43.0326,40.7691,42.8119,42.8485,40.3877,38.5276,37.8849,39.8035,35.6982,38.3400,39.1849,38.2369,39.0799,38.7503,43.3178,41.0743,40.8187,37.8758,41.1486,40.0198,41.0769,38.7940,37.3920,37.7855,33.1839,35.2480,33.8952,35.3263,33.1898,29.9716,29.8108,26.8502,28.5833,28.3628,29.8066,33.9527,32.7436,33.3934,31.1566,31.3139,31.4533,36.9725,39.6586,36.8868,35.9898,33.8364,37.0664,33.8315,37.0079,35.3262,35.3129,34.6020,34.9338,33.0307,38.7036,32.3994,33.8113,33.8951,32.4354,34.5426,33.8026,35.4738,32.2396
9.5145,8.4150,9.0217,7.8885,6.8117,9.1052,7.3386,8.3379,10.2313,10.9891,8.2066,8.6189,5.6692,7.3217,8.5563,7.2117,9.1787,6.9017,8.9994,7.0861,7.6829,5.0162,6.4224,7.4437,7.1487,8.8754,9.2232,8.2775,6.0249,10.7426,9.2305,8.2709,8.6156,6.7961,7.4653,10.4394,10.2468,7.6094,8.3389,11.5037,13.9455,9.1260,13.6382,13.6267,13.1509,13.2716,10.5736,16.4519,14.3829,12.2047,9.7241,11.0615,11.9692,13.1448,11.3196,9.0732,9.9141,7.7186,9.4115,8.3948,10.5286,11.6526,11.3628,11.8666,9.7236,8.4965,10.4201,10.9801,14.3044,12.4422,13.1001,12.8912,13.7644,12.8292,16.6256,17.0546,16.6962,15.9721,12.3304,14.0916,12.9326,14.3373,13.6766,14.4521,14.5749,13.8654,13.6600,15.6007,14.2683,16.2981,17.6053,13.9320,17.8216,17.6722,17.3399,17.3792
5.8469,5.1213,6.1933,5.5373,3.8466,5.2432,4.9243,4.8831,6.3983,8.2754,5.3683,6.6798,2.7366,7.1124,5.9907,7.2821,10.1756,6.6148,8.8025,8.0014,8.3175,7.0426,9.0145,11.3844,12.3493,12.4140,11.8026,10.0926,9.2798,14.0997,12.5448,12.3594,12.6008,10.8654,9.1881,11.3211,11.2474,8.8456,10.6311,11.7601,13.4631,9.2310,12.6213,12.5483,12.3214,9.8043,11.3899,15.5030,14.9393,13.7856,10.5471,13.7081,13.4281,15.4362,15.0756,13.1379,13.5227,12.1485,13.5721,11.0695,15.4839,15.1872,16.5607,18.6370,15.1552,14.7780,16.0483,16.8096,20.1239,16.5374,16.4247,16.5940,18.1781,15.9542,19.0101,20.5386,19.2197,18.8408,15.6237,14.9631,13.4596,14.7172,13.2461,15.0550,14.3555,13.8987,11.6694,15.7260,11.2169,13.4942,16.3379,12.7604,17.3904,15.8198,18.1788,17.7934
5.0419,4.5010,5.6436,4.1184,2.9692,3.4448,2.9268,3.0095,5.3407,5.9192,3.8992,4.4655,0.4323,4.2270,3.8559,5.5401,7.9355,4.8214,6.6466,5.1949,5.4256,3.6398,5.3425,7.3990,7.0340,7.0961,8.0619,5.4154,3.8848,8.8238,7.5111,6.8070,6.3971,5.1869,4.6365,6.9126,6.6633,4.5306,6.0039,7.5959,9.4979,5.1205,8.6470,8.9379,7.2472,6.9778,6.7286,11.1566,9.7850,8.4599,5.9322,8.1403,8.0091,9.6982,8.7088,6.7473,7.3160,4.1072,6.6650,4.5013,9.3708,8.2241,9.3258,10.2590,8.5232,7.2695,7.4575,9.3399,12.6858,8.6206,9.2206,8.4664,9.9862,8.8711,11.2811,12.8674,11.6436,10.9688,7.4223,7.6071,6.2305,8.4943,7.2479,9.3127,9.2084,9.4810,7.6487,11.7516,7.6174,11.1462,12.1614,8.8942,13.2474,12.5269,14.8298,13.2166
48.7810,46.9024,47.7258,45.8398,44.0834,43.5605,42.3124,41.1958,42.0042,41.1192,38.0211,37.6554,33.5944,34.6724,34.6199,35.9075,36.1866,33.6939,35.4537,34.8336,35.6380,32.8367,33.5622,34.1328,33.9340,33.4275,32.3131,29.5568,27.9256,31.2067,30.3285,29.9924,29.5007,28.9620,26.0588,28.1054,28.5643,25.7227,24.5705,24.9990,26.5245,22.8560,26.3106,26.4213,26.3655,25.5077,27.0373,29.1911,28.5401,27.7980,25.5515,27.6376,26.5828,27.6456,27.4398,26.5440,27.1384,23.0152,24.7485,23.0078,27.7299,25.6797,25.5778,24.5346,23.0668,21.4320,21.9748,25.1331,27.3470,23.6302,23.3962,23.0490,24.6533,24.2359,27.0759,29.0221,25.9984,24.9873,21.2644,21.7443,18.2484,20.1972,19.0039,20.8896,19.9160,20.1421,18.3169,23.5845,19.1412,19.9821,21.5849,20.3357,22.9473,21.3865,23.8894,21.3026
16.6688,19.4484,20.3717,23.4454,20.0246,21.7677,21.3163,20.4269,23.9944,24.3209,20.1196,21.0262,23.2040,24.0430,23.2376,23.0896,22.4476,20.7816,20.5529,19.2454,23.1869,20.5489,21.4646,23.7328,23.3303,25.1166,22.2771,22.6378,21.0784,22.2605,25.8895,24.5676,23.0692,23.9171,21.5825,25.4729,26.2951,26.9748,26.0102,25.9199,29.7458,25.2098,28.3195,29.0319,25.6079,29.0442,28.2095,30.2692,29.2284,27.8047,28.0862,30.1134,28.6587,31.5329,28.4989,31.4846,30.6529,27.5718,35.6312,34.5271,37.1248,36.5603,30.6984,35.1013,34.9071,36.8020,33.8484,36.1051,38.7995,39.5364,38.6152,34.2418,37.6136,38.2409,35.8208,37.4454,36.8567,35.9573,34.1263,35.5998,32.7102,33.7329,29.0089,35.4609,35.7639,34.5921,31.5514,40.0317,38.2065,35.6196,38.2377,35.7274,39.6492,37.6445,42.9748,40.2978
3.9090,5.7203,6.2376,7.6715,5.1858,5.8736,6.1632,6.7928,9.2454,10.2132,7.5806,9.0258,5.8135,7.7118,10.2509,8.9035,9.3739,6.9647,6.5525,6.0403,7.8340,5.8497,7.6635,9.4691,9.4851,7.9122,7.4012,6.4076,6.9116,8.9617,10.7157,11.8638,9.6270,10.8919,8.0323,9.3232,9.9855,9.3935,8.6709,9.4451,10.7193,8.7098,9.3983,10.9491,10.9594,11.2046,8.0273,12.2776,10.7729,9.0206,7.4269,9.5298,9.4742,8.7038,10.4184,10.8643,9.6354,8.6703,12.5917,9.9027,15.1882,14.5354,14.2829,15.7307,13.4911,15.2226,14.8141,17.8590,20.4953,19.5086,19.5917,18.8330,20.8356,20.7225,21.2293,24.4767,22.3465,22.3339,19.1126,20.4676,19.7936,19.4157,18.1562,18.9769,19.6570,18.9349,16.2421,22.2294,17.2959,16.3923,19.7839,17.8107,20.4047,19.5632,22.9658,21.4979
4.9432,5.4027,6.0480,6.9377,4.0662,5.0424,4.4389,4.2019,7.0695,6.7759,5.1811,5.7769,2.5891,6.3029,6.9342,7.0805,7.7282,5.3367,6.2562,5.5088,6.6098,5.0561,5.6935,6.5274,5.5978,4.4431,5.4887,3.7395,2.8336,5.2355,5.7398,6.2170,5.9137,5.8926,4.7668,6.1323,6.1709,5.3366,6.8904,7.9939,8.8782,7.3639,8.0367,8.6516,8.1894,9.0555,7.7866,11.6554,8.9718,9.1312,7.9909,10.3387,9.0843,9.2569,9.9487,10.5683,8.3034,6.6305,9.0001,8.0709,12.8137,12.5934,12.4826,13.7996,12.8632,12.6266,12.2423,14.6514,17.1116,14.1820,13.7980,12.5025,15.0266,14.5125,14.8328,17.0648,15.0024,14.8449,10.9023,12.6393,10.2687,11.3839,10.8688,13.0947,11.7998,11.7795,9.2447,13.7474,9.4885,10.3142,12.5022,9.6401,12.4192,13.2819,15.7442,14.0927
19.1772,18.4991,19.9624,19.4136,18.0120,18.7946,18.3919,18.5959,20.2497,20.5407,18.5610,18.5670,17.1773,20.1245,18.9341,20.1475,21.3552,19.3253,20.1960,19.3230,20.2063,18.2222,20.3123,20.9343,21.2353,20.6623,20.7694,19.0990,17.4116,19.7472,19.2515,20.2516,18.8546,18.5378,18.1244,19.1566,19.1255,17.4978,19.2561,18.1613,20.3502,17.7037,20.3172,20.6103,19.4272,19.1298,19.8794,22.9117,21.5848,21.5409,19.5685,21.2563,19.5794,21.5404,22.0013,20.6780,21.4249,19.6771,21.2483,20.2661,24.0356,22.9194,23.0431,22.9643,21.5421,21.0505,20.8652,21.7251,23.7220,20.5893,21.4177,20.0879,22.2348,21.3786,23.1410,24.7580,23.5469,22.3277,19.4041,20.0644,17.5686,18.7079,17.7467,18.5302,17.8216,18.2014,15.6070,19.8668,16.3837,17.7679,19.1359,18.2212,19.4673,18.5085,20.4553,18.5419
3.0684,2.7772,2.9936,2.2026,2.2420,2.3144,2.0515,1.6403,3.1458,3.7603,2.4050,2.6999,1.0516,2.7102,2.4959,2.5302,4.1787,2.2560,3.4647,2.8401,2.3000,1.4311,2.1076,2.9259,3.0367,3.0690,3.8786,2.7265,1.7318,3.7117,2.9479,1.9964,1.6177,1.2888,1.3324,2.8105,2.1200,1.4132,1.0918,2.0160,3.1377,0.7564,2.5039,2.6764,2.1688,1.9839,1.5440,4.4047,3.7639,2.9235,1.3687,2.5451,2.8686,3.6933,3.6775,2.4788,3.4121,2.4621,3.8525,2.6387,4.9002,4.7542,5.4157,5.1262,4.4892,3.5748,4.8470,5.1256,6.9016,5.3138,5.3270,5.1883,5.3410,4.5132,6.9044,7.1923,6.6005,5.8458,4.4248,4.6381,3.9756,4.9144,3.8045,4.3631,4.0816,4.1120,3.3638,5.1456,2.9644,4.2082,4.6361,3.1228,5.1545,4.5694,5.0133,4.3434
71.9176,72.5236,72.3215,74.0353,69.6760,68.0611,67.4794,67.3685,69.3410,69.2274,67.3112,66.9069,60.9350,62.0585,63.5437,63.6189,63.4264,60.1599,60.2502,61.0291,63.2424,63.1264,61.5018,60.0926,60.8671,60.4027,57.3637,55.1095,57.2743,57.5220,57.7064,58.1600,57.1645,57.5042,54.7405,54.6231,56.5358,55.3185,55.4919,54.6657,56.8711,54.9301,57.1009,56.4850,58.1104,59.8394,58.5210,59.2252,58.0510,54.9276,56.0961,58.4446,55.9600,55.9589,56.0114,57.8644,54.8389,53.1455,58.1827,58.4018,60.3701,56.5622,53.1455,54.9164,53.3680,53.6836,51.3925,55.8045,59.1894,57.7967,58.4740,55.6249,56.6158,57.8790,60.8828,61.4665,59.1589,56.1213,52.9043,56.3618,49.2487,48.8471,45.8031,47.8520,43.9464,45.9116,41.6233,48.6860,40.6566,38.9356,41.0194,38.8775,39.1792,38.2076,39.4479,36.6307
65.5465,63.8675,64.5125,61.6110,60.4477,60.3191,58.1851,57.6586,58.3300,59.3028,54.3757,51.9069,48.2468,49.4423,48.5534,45.5846,47.7875,43.7896,46.4097,42.1677,45.2045,41.5111,42.8287,43.2199,43.6248,42.5645,42.0810,38.5229,35.5835,38.8964,35.3579,35.1583,34.0491,32.2773,32.1570,34.3016,33.9412,29.3690,27.8481,27.3615,31.1661,24.0128,27.4148,26.4742,23.5020,24.9389,21.2373,28.9525,24.1139,23.9891,19.5633,21.2353,21.4865,24.3885,22.9721,19.3425,20.6219,15.3512,18.0192,17.9349,22.1665,20.4804,20.6364,19.0137,15.8438,15.3432,16.7621,20.1009,22.4920,20.0066,20.3130,19.2025,20.5409,18.2900,22.4123,26.5638,23.4869,19.6856,14.2369,17.8921,11.8645,17.7913,15.0497,13.8759,12.7408,11.8432,10.1967,16.1430,12.2458,13.8624,14.7398,11.0935,15.3375,15.7700,15.6875,13.3031
