82.4300,71.0800,62.6300,60.6000,64.2400,61.5500,58.9900,60.8400,67.6200,64.1600,56.8400,55.7200,55.1200,55.7700,56.5700,56.7800,56.8500,52.6400,55.2000,63.6600,74.6100,72.8300,73.1200,76.4600,79.4100,79.3600,63.5700,51.4800,54.2200,66.0000,74.8200,74.5100,76.8400,72.2900,75.1400,74.3400,83.3400,84.2100,85.0500,85.9700,82.7100,51.5200,46.5700,68.2700,76.3900,78.4400,78.4600,74.2800,56.7000,50.6400,49.5700,42.7500,45.4100,54.2700,52.7400,52.8300,51.0400,45.0400,41.3900,34.5700,27.5100,20.8500,18.4900,23.9300,18.8200,19.4300,19.4900,19.7000,19.4500,19.0100,19.2300,18.6300,18.7700,18.5900,18.2100,18.2100,17.7500,17.6000,25.7700,45.6100,47.6900,56.3400,72.9500,79.2800,83.9500,78.0700,70.4500,56.5100,44.4100,44.0700,39.4500,54.1200,67.6000,81.8500,78.0500,75.6500
76.4400,72.4400,56.1900,41.3000,34.0600,34.2000,41.6900,48.1800,53.7400,46.9900,39.2700,37.4600,39.4600,48.8500,49.1400,59.2300,70.1300,64.4400,60.9800,47.5100,36.8200,43.8000,50.0700,61.3900,77.5500,85.0600,85.9100,85.1800,78.3000,73.7100,54.7500,39.1200,36.2300,43.2300,50.5200,43.8600,22.3400,20.4900,23.9300,16.8400,17.2500,19.3400,16.8800,18.6200,32.5400,33.6800,36.4000,40.8200,35.0200,29.6000,26.1700,30.1400,40.4000,35.9800,26.6800,26.7300,26.6100,23.4400,23.1200,22.3300,18.6500,18.1900,18.2900,18.1300,18.4200,18.1800,18.0400,19.3600,19.7400,19.8300,19.9800,21.2900,22.6100,20.9400,16.6200,20.8700,32.6300,47.1500,46.8000,53.2200,53.6100,44.1700,40.8800,38.9100,34.5500,29.5600,28.9100,31.0100,27.3100,29.1600,28.2600,28.7500,26.0200,34.6300,39.9800,41.6400
40.5600,43.8000,40.0300,31.8800,32.5500,27.8100,26.3900,25.7900,26.3000,30.6900,28.1800,26.0500,21.6300,20.6900,17.9700,14.2300,11.4300,9.8700,10.8600,11.1800,10.9900,10.4500,10.7000,14.3100,19.5100,24.5900,29.1200,31.5800,33.3600,32.4100,32.0800,25.1900,25.0800,22.9100,21.0800,19.1100,15.8700,13.3000,11.8100,9.4100,9.9100,10.4200,8.9900,8.5200,10.0400,8.7900,5.4400,2.5300,0.8500,0.5900,0.2400,0.2100,0.2600,0.2500,0.2500,0.2600,0.1800,0.8700,2.4600,2.9200,1.6700,0.4000,0.1300,0.2300,0.2200,0.1400,0.2400,0.1900,0.1700,0.2200,0.9800,2.3700,2.7700,2.1800,0.8000,0.1300,0.1800,0.2100,0.1600,0.0800,0.2500,0.7800,0.9800,1.4400,1.6600,1.4700,1.3200,1.4700,1.0900,1.5900,1.4400,1.6900,1.9200,1.7700,1.3200,3.6800
5.3700,4.9500,3.6900,2.0400,0.7100,0.1800,0.2900,0.3400,0.3000,0.2600,0.2500,0.2500,0.2600,0.2200,0.2400,0.2700,0.2500,0.2700,0.2600,0.2600,0.2800,0.2000,0.4200,0.7300,0.2200,0.1200,0.3500,1.1500,0.1900,0.1900,0.1700,0.2900,0.1300,0.0900,0.1400,0.2500,0.2800,0.2700,0.2700,0.2700,0.2600,0.2700,0.2600,0.2700,0.2800,0.2800,0.2900,0.2600,0.2400,0.1200,1.1000,0.5700,1.4600,2.0400,1.8200,1.4700,4.1300,11.1800,11.4800,14.4100,17.5300,17.4700,19.6200,16.8900,17.1900,17.2300,17.6400,17.7800,17.9300,17.3100,16.2600,13.9100,11.8000,11.1900,9.9200,9.2200,7.5800,4.8300,4.4800,3.3500,2.1600,0.6900,0.1600,0.2100,0.1800,0.2500,0.1900,0.1800,0.1700,0.1900,0.1900,0.2200,0.2300,0.2300,0.2400,0.2300
0.2300,0.2600,0.2600,0.2600,0.2200,3.0900,10.3900,12.4700,12.6100,13.0100,13.3700,12.5900,11.4900,10.5700,11.4900,11.9200,11.5300,11.0700,9.9900,8.5400,7.1800,5.3800,4.2800,4.6900,4.4400,4.0100,4.3800,5.1100,4.6200,4.6600,6.3200,6.2900,6.2000,7.4800,10.3800,10.6700,15.9000,15.0900,12.1500,11.1400,11.0400,8.8700,8.9300,8.4500,8.2600,12.4300,16.7100,19.4400,17.6000,15.4700,12.1600,10.2700,9.3300,11.6800,15.9100,16.0000,12.6900,9.4900,4.7000,3.4400,3.9800,6.0300,8.8100,11.1500,11.8200,17.4100,16.6200,16.5500,17.9000,18.9700,20.8200,37.3500,25.6000,33.0600,34.0000,27.1500,34.7200,36.1300,47.0300,35.9400,30.5000,26.0000,25.0100,18.8600,23.1900,28.5900,29.5800,26.2200,19.1700,14.9200,17.0600,16.5300,14.5800,15.3400,18.0400,21.1200
17.7700,16.8700,20.7700,16.5600,10.6600,9.7700,9.6700,10.0100,10.9500,8.2800,9.1200,10.7100,12.1300,15.8000,18.9400,21.9200,21.7200,21.4900,22.6200,20.8100,24.5500,37.8700,48.6800,39.6600,32.1400,23.3600,19.5600,16.5300,14.0600,14.7500,18.2800,22.5400,25.3500,30.9600,38.0000,30.8300,24.3900,15.1700,8.1200,5.2900,1.5800,2.8700,10.5600,20.0600,26.6900,32.2500,36.9000,33.2100,25.3700,18.7100,24.8000,32.5800,36.1100,39.5200,43.0500,58.1200,58.9900,48.9800,42.3000,40.4500,35.9800,32.8000,28.5600,25.2300,23.0500,21.7700,16.0700,13.7300,13.9000,13.9900,13.9700,13.7600,13.4900,14.3000,17.4800,23.4600,31.8100,44.6100,63.2400,80.2200,81.1300,80.6300,81.5200,81.1800,78.0400,76.6100,71.6500,60.9700,59.6600,56.5500,56.6300,50.4900,47.0100,44.1700,43.4900,41.5300
41.4800,43.3100,43.5200,45.7200,46.7500,50.3500,52.3500,52.4300,51.5700,51.2400,63.1800,70.2200,62.1900,50.8200,40.9800,38.7000,29.4200,23.0900,22.7500,22.4000,22.4100,22.4800,24.0900,26.2900,28.2200,27.6900,25.1100,27.2800,30.0800,31.0100,30.3000,32.0400,32.6800,31.0300,32.5500,32.8600,33.1900,35.1800,38.6000,44.3900,48.4500,53.0000,62.2100,63.9100,63.6000,63.8500,65.4200,64.4600,51.0800,46.3300,42.0100,37.0100,31.3700,29.2700,26.1200,20.7400,19.9500,18.5500,16.8100,17.1400,14.5900,11.7600,11.5800,12.0600,10.7700,10.7000,10.7200,10.8300,11.0500,10.9500,11.1500,11.3800,11.2400,11.4500,11.3100,10.9000,11.0500,10.8100,12.7900,18.0900,22.8000,48.8200,65.8200,69.5400,64.2100,43.0300,48.2100,59.7700,71.3400,81.6900,89.2100,80.4000,52.4900,55.6100,74.9600,76.5600
67.0600,74.6800,79.3300,84.3800,87.9300,90.1100,84.7900,81.6800,73.1500,63.3700,69.3000,71.3600,75.2800,68.4300,45.3000,40.8700,43.2400,30.9000,33.1000,38.8500,38.3800,36.1200,39.4000,48.2200,53.0700,46.6300,44.6900,44.7000,37.5200,44.9700,63.1200,78.5900,83.7600,87.3000,85.5200,87.9100,88.8400,89.8400,88.0700,88.7200,88.9700,88.3600,88.3500,85.9900,78.4700,63.9800,57.2900,55.4000,46.4000,40.2300,32.9100,30.2500,31.2800,28.4600,22.6900,21.4000,22.0700,22.0200,22.6500,22.5100,22.0900,22.3300,22.4000,22.1700,21.1500,22.2800,22.5100,22.5400,22.5200,22.7800,22.8100,23.1700,23.2100,22.9900,23.8600,34.9900,42.1700,50.5700,55.0500,50.9200,36.3900,23.5500,16.1300,10.3400,6.1400,3.8900,1.5400,1.7700,0.9600,0.1700,0.2500,0.4500,0.3400,0.5500,1.1000,2.2700
5.0200,4.3000,5.6700,6.0100,5.6400,4.1500,4.0800,4.9100,3.1600,0.9600,0.1200,0.1800,0.8700,0.7700,0.4600,0.1600,0.2100,0.2400,0.2000,0.1700,0.2500,0.2400,0.2500,0.2500,0.2500,0.1900,0.2500,0.2500,0.2500,0.2600,0.2700,0.2900,0.2600,0.2600,0.2600,0.2700,0.2700,0.2800,0.2700,0.2700,0.2900,0.2900,0.2900,0.2800,0.2900,0.2800,0.2900,0.2800,0.2800,0.2700,0.2700,0.2700,0.2700,0.2600,0.2500,0.2600,0.1900,0.4900,1.3100,2.3100,3.1500,3.7800,4.0200,4.2400,5.9400,7.2200,7.4300,6.9800,5.9700,5.5100,5.4700,4.6300,4.9300,3.7600,3.7100,3.9000,3.9600,4.0600,4.1100,3.9000,2.8600,2.3300,1.1700,0.9100,0.4700,0.5900,0.9000,0.2100,0.7300,0.7300,1.2300,2.9100,0.4900,0.2700,0.2700,0.2400
0.2300,0.2200,0.2300,0.2300,0.2300,0.2300,0.2400,0.2400,0.2500,0.2200,0.2400,0.2400,0.2800,0.2600,0.2500,0.2600,0.2300,0.2700,0.2500,0.2500,0.2600,0.2600,0.2700,0.2300,0.3100,0.2900,0.2400,1.9600,3.9700,4.3700,5.7900,8.5900,8.9700,8.1300,6.5100,4.2200,2.7300,2.3100,1.4200,0.6100,0.1100,0.2500,0.2800,0.2700,0.2600,0.2600,0.2800,0.2300,0.1800,0.2500,0.9200,0.4200,0.9500,1.8400,1.3500,3.1500,4.9800,8.6600,13.6000,14.8900,15.0700,17.0300,17.1700,17.5700,17.0700,20.7000,19.1600,14.5600,17.3100,18.2300,17.3900,17.4300,13.6200,9.2600,10.4700,10.1400,7.2100,4.8100,1.9000,2.5900,1.1900,1.2800,0.7900,0.1200,0.3800,0.2500,0.2500,0.2100,0.1700,0.1700,0.1700,0.1900,0.2100,0.2200,0.2300,0.2400
0.2700,0.2600,0.2600,0.2400,0.2400,0.2400,0.2400,0.2600,0.2500,0.2500,0.2700,0.2600,0.2600,0.2300,0.2700,0.2000,0.5000,0.3500,0.5100,1.5500,1.5000,0.7100,1.4400,2.9300,3.2400,1.5600,1.5400,1.9900,3.5900,2.3700,1.3500,0.1500,0.2900,0.2100,0.4500,0.2000,0.2100,0.2700,0.2100,0.1700,0.2700,0.2800,0.2600,0.2800,0.2900,0.2800,0.2800,0.2700,0.2700,0.2600,0.2500,0.2200,0.2900,0.2000,0.1100,0.6800,4.1200,10.2800,11.3100,10.1600,9.2400,15.4000,32.0100,36.7000,36.1700,37.8000,38.2600,36.2100,35.4500,34.5700,34.5300,34.5100,34.3000,35.5300,29.4500,21.1600,15.8700,12.1200,8.3600,7.4000,4.7200,2.6300,0.3200,0.3000,0.2400,0.5200,1.4400,0.3800,0.5000,2.7700,14.0000,36.7900,44.3300,38.9700,56.6000,64.9200
70.3400,85.9200,91.3900,88.4800,79.9500,77.1600,84.6100,87.2900,87.6800,78.9800,65.9900,56.9000,55.7300,56.9900,57.8600,58.1500,56.6700,53.4400,51.9400,48.3100,45.8600,44.8700,44.3300,42.7200,41.3200,40.8400,37.2700,32.1000,30.2500,29.3300,28.2100,27.1300,26.9500,28.9000,34.3700,44.5300,52.4100,54.9200,48.8800,55.3400,54.5100,39.0100,42.9900,45.8900,44.4400,30.0000,27.5000,19.5800,21.9100,28.4300,24.7800,19.1700,16.5400,18.2000,18.8100,16.3500,14.9600,10.6500,9.7300,11.3400,12.5100,12.7900,15.2100,19.6100,21.4300,21.2100,20.5300,19.4800,15.8400,11.7300,10.1600,9.1900,6.8100,6.5000,6.2300,5.7800,5.0200,4.8700,3.6500,3.5600,3.4800,4.2300,3.3900,1.4900,0.6200,0.1800,0.1900,0.1500,0.0600,0.1600,0.5500,2.2400,3.8400,7.8700,13.8700,12.8000
12.7000,14.1800,13.7700,11.1900,7.2000,6.9900,8.4800,12.2800,17.3400,20.1100,30.3800,38.3000,43.5400,39.1200,32.2400,31.9400,28.1800,25.3700,25.3900,23.6400,21.3500,17.7600,15.9900,19.7900,23.1900,21.5600,23.8400,31.0100,30.9500,31.1100,26.2400,25.1700,24.0200,23.4400,23.0500,21.0300,16.3500,15.7800,19.1100,17.4400,16.4300,16.6100,15.4200,16.9700,20.3900,23.0500,23.3700,25.2500,21.3800,15.4400,15.4800,12.9800,4.7200,2.1900,0.2700,0.1800,0.1300,0.2400,0.2000,0.1700,0.2000,0.2000,0.2100,0.1200,0.1700,0.1100,0.1400,0.4300,0.1400,1.4300,1.7100,1.2000,0.8300,1.0700,2.9800,4.4500,4.0500,5.0300,6.1600,7.0200,7.7500,7.8100,8.6900,10.8000,11.7500,9.6800,8.5600,7.5700,6.9500,7.1400,9.2200,7.3100,5.0900,2.7400,0.8600,0.1400
0.1600,0.1700,0.2900,0.2000,0.2600,0.2300,0.2200,0.2300,0.2400,0.2300,0.2300,0.2400,0.2300,0.2700,0.2700,0.2500,0.2600,0.2000,0.2800,0.3000,0.2600,0.2100,0.2800,0.3100,0.2700,0.2600,0.2700,0.2600,0.2700,0.2800,0.2800,0.2900,0.2800,0.2000,0.2700,0.2800,0.2500,0.2900,0.4800,1.5200,2.1500,1.7300,1.1200,1.5000,1.2100,1.2900,3.7500,6.4900,6.9000,3.7900,2.1300,0.3400,1.3300,2.1100,4.1900,4.6900,5.2500,6.7700,7.2100,10.0800,17.1900,22.3300,24.4300,31.1900,36.4900,37.0400,35.3800,37.9400,37.3000,37.1400,35.9800,39.3600,38.7200,34.5600,32.2600,30.3200,24.9700,20.0300,20.7400,18.1700,18.7400,18.7300,17.2600,16.2200,13.3900,11.7900,5.4500,4.8200,4.5200,3.0000,6.0200,5.3900,3.4500,3.5000,2.2900,2.9800
0.3100,0.2500,0.2600,0.2700,0.1500,0.0900,0.2200,0.1100,0.2500,0.1700,0.0700,0.1300,0.2500,0.2100,0.9800,1.6000,1.6900,0.2900,0.4100,0.2800,0.6600,1.5500,0.5500,0.5700,1.1400,1.4000,0.1500,0.2000,0.2700,0.3000,0.3000,0.3000,0.2700,0.2800,0.2700,0.2800,0.2900,0.2800,0.3000,0.2900,0.2800,0.1900,0.1600,0.2400,0.0600,0.1700,0.1900,0.3000,0.3000,0.1400,0.1400,0.5200,1.1400,0.5400,0.1100,0.1400,0.1900,0.9100,3.8500,7.4300,12.7500,25.2200,41.6900,55.7600,44.3100,34.1200,30.0700,26.2800,25.9900,25.5000,27.7600,31.1100,38.2100,39.9700,54.4400,50.7300,45.5300,33.6200,22.6800,24.2700,25.4400,16.5100,13.8900,16.4300,18.8900,27.1900,21.7000,23.0100,34.6500,41.5300,27.3300,17.5400,17.5800,19.8400,25.1100,22.0700
17.5000,16.5300,16.2800,16.5100,19.6700,24.9300,33.0800,34.2500,31.4800,31.4400,31.9500,36.2900,35.6600,36.3400,36.8400,36.3700,34.9800,29.8700,22.1200,16.2500,14.1900,17.6000,17.7200,16.8000,14.5000,15.4800,13.1300,12.7000,13.0000,13.7800,15.9400,17.8300,22.5700,19.9400,19.0200,17.3500,19.1600,23.3400,23.4200,18.1900,22.6400,17.4200,13.5700,15.5000,23.9800,20.9600,17.3700,14.5100,10.0800,8.8800,7.7300,5.3500,1.1500,0.2100,0.3100,0.2600,0.2400,0.2200,0.2700,0.2200,0.2100,0.2100,0.2000,0.2000,0.2000,0.1900,0.1500,0.1800,0.1800,0.5100,1.3800,2.5700,3.3700,3.3500,2.8500,2.8400,3.5900,4.7600,6.6700,8.9900,6.2500,5.3200,7.1000,8.3200,9.2000,11.4200,6.4100,4.8500,3.9800,1.9000,0.3300,0.1200,0.3100,0.1900,0.1300,0.2700
0.3100,0.2600,0.4500,1.7500,5.8800,22.3400,19.3200,4.7700,0.8400,0.3000,0.2300,0.2400,0.2400,0.2400,0.2800,0.2800,0.2500,0.2600,0.2300,0.5400,0.3100,1.4700,4.8900,6.3400,5.0400,2.8400,1.0000,0.4600,0.2800,0.2800,0.2700,0.2500,0.2700,0.2800,0.2900,0.2800,0.2600,0.3000,0.2800,0.5600,1.2600,2.6400,2.3100,2.0500,2.5800,2.9100,2.1600,4.2500,5.9600,5.4700,6.6100,6.5500,5.4400,4.5200,8.0500,12.0400,14.4200,14.9600,13.1800,11.2600,15.2100,16.4800,17.7300,25.0800,32.4800,34.4500,30.2100,30.9000,31.2200,40.1100,44.9300,51.4200,60.1600,62.0000,72.8900,79.3900,84.1300,83.1700,80.9400,81.6600,83.2400,81.8800,85.6700,85.9400,86.2100,80.1800,85.2700,83.9500,85.2200,85.6000,85.3500,85.5800,85.4300,80.4700,78.4600,73.1900
72.9200,71.0400,68.6100,65.2100,62.7200,78.2900,85.7300,84.7400,84.3100,83.7600,76.7900,66.4500,58.3000,57.5500,56.7600,64.8100,63.2100,64.2500,64.2600,64.4900,66.1100,67.1500,67.9000,68.9600,69.2400,70.3900,78.0300,83.2700,83.8300,83.7600,84.1100,84.1300,83.9100,84.0000,84.6900,83.1900,83.8500,85.4000,84.6900,85.3300,82.8400,77.4700,72.7200,55.7300,46.1900,40.2100,37.8800,36.9200,37.3500,36.8700,46.0900,57.6500,67.2900,65.7400,72.9000,66.6900,60.8900,63.5800,61.7900,66.3200,59.9500,44.0000,42.9700,48.6000,48.3200,48.7400,60.7300,62.2800,69.7300,72.5400,64.3900,55.2000,53.5900,57.3500,61.0500,55.9100,48.0500,53.0500,68.1100,71.7000,79.9100,85.8800,80.9400,85.8300,85.1100,85.5800,85.5800,85.6500,85.5600,85.2900,85.3500,85.1800,85.4100,91.1700,91.9500,78.5200
61.2100,48.6600,56.0700,71.1700,71.4300,65.2100,65.4500,70.3400,63.2300,60.5200,60.5200,69.5400,70.3400,74.6700,78.6200,85.6300,86.1200,84.4700,83.3400,84.0200,75.6800,73.7900,80.0200,76.4500,57.7000,55.7300,60.4800,73.2800,73.0100,72.6200,72.3200,57.2200,42.0200,32.9400,25.3800,24.8900,25.2000,25.9400,32.7600,37.4300,48.0500,50.2200,49.6600,51.3800,58.2600,59.2900,57.7900,54.4600,50.5000,52.0400,50.5100,51.6900,60.5500,64.8900,58.4400,48.0800,52.3000,64.0100,67.6700,57.5800,61.9300,66.3200,57.7900,59.7100,66.4700,65.1600,54.7500,52.0800,50.8500,47.1300,44.4600,45.0400,47.5200,43.8200,49.4300,54.6200,52.4100,53.5500,53.7800,50.8200,52.9700,54.3000,49.0900,58.8400,65.0200,69.3300,59.4300,49.8200,46.1200,50.7900,60.4400,61.4700,72.4600,80.0400,75.4800,62.4200
